<s> 양털 <sep> RelatedTo <sep> 양떼 </s>	1
<s> 솜 <sep> RelatedTo <sep> 양 </s>	1
<s> 솜 <sep> RelatedTo <sep> 양떼 </s>	1
<s> 스케이트 보드 <sep> HasSubevent <sep> 타다 </s>	0
<s> 스케이트 보드 <sep> HasSubevent <sep> 떨어지는 </s>	1
<s> 집에 물고기를 가져 오기 <sep> Causes <sep> 생선 저녁 식사 </s>	1
<s> 선원 <sep> CapableOf <sep> 선장 배 </s>	1
<s> 수병 <sep> CapableOf <sep> 선장 배 </s>	0
<s> 해군 <sep> CapableOf <sep> 선장 배 </s>	1
<s> 미소녀 <sep> CapableOf <sep> 선장 배 </s>	0
<s> 흰족제비 <sep> AtLocation <sep> 바지 </s>	0
<s> 족제비 <sep> AtLocation <sep> 바지 </s>	0
<s> 물건을 빨리 계산하다 <sep> HasPrerequisite <sep> 계산기를 얻다 </s>	1
<s> 고용주 <sep> CapableOf <sep> 종업원에게 지불하다 </s>	1
<s> 휴가를 가다 <sep> UsedFor <sep> 즐거움 </s>	1
<s> 휴가를 가다 <sep> UsedFor <sep> 향유 </s>	0
<s> 휴가를 가다 <sep> UsedFor <sep> 쾌락 </s>	1
<s> 탄산 음료 <sep> IsA <sep> 음료 </s>	1
<s> 음료수 <sep> IsA <sep> 음료 </s>	1
<s> 소다수 <sep> IsA <sep> 음료 </s>	0
<s> 소 <sep> IsA <sep> 음료 </s>	0
<s> 청량음료 <sep> IsA <sep> 음료 </s>	1
<s> 토끼 <sep> RelatedTo <sep> 벌레 </s>	1
<s> 토끼 <sep> RelatedTo <sep> 벅 </s>	0
<s> 래빗 <sep> RelatedTo <sep> 벅 </s>	0
<s> 호텔 <sep> UsedFor <sep> 잠자는 </s>	1
<s> 호텔 <sep> UsedFor <sep> 자기 </s>	1
<s> 의사 <sep> CapableOf <sep> 질문에 답하다 </s>	1
<s> 닥터 <sep> CapableOf <sep> 질문에 답하다 </s>	1
<s> 박사 <sep> CapableOf <sep> 질문에 답하다 </s>	1
<s> 의사 선생님 <sep> CapableOf <sep> 질문에 답하다 </s>	1
<s> 담당 의사 <sep> CapableOf <sep> 질문에 답하다 </s>	1
<s> 영화를 들다 <sep> HasPrerequisite <sep> 티켓을 사다 </s>	0
<s> 게임 <sep> RelatedTo <sep> 보드 </s>	1
<s> 게임 <sep> RelatedTo <sep> 널 </s>	0
<s> 게임 <sep> RelatedTo <sep> 이사회 </s>	0
<s> 게임 <sep> RelatedTo <sep> 기판 </s>	0
<s> 게임 <sep> RelatedTo <sep> 게시판 </s>	0
<s> 게임 <sep> RelatedTo <sep> 위원회 </s>	0
<s> 게임 <sep> RelatedTo <sep> 판 </s>	0
<s> 게임 <sep> RelatedTo <sep> 온보드 </s>	0
<s> 게임 <sep> RelatedTo <sep> 사회의 </s>	0
<s> 경기 <sep> RelatedTo <sep> 보드 </s>	0
<s> 경기 <sep> RelatedTo <sep> 널 </s>	0
<s> 경기 <sep> RelatedTo <sep> 이사회 </s>	0
<s> 경기 <sep> RelatedTo <sep> 기판 </s>	0
<s> 경기 <sep> RelatedTo <sep> 게시판 </s>	0
<s> 경기 <sep> RelatedTo <sep> 위원회 </s>	0
<s> 경기 <sep> RelatedTo <sep> 보드가 </s>	0
<s> 경기 <sep> RelatedTo <sep> 판 </s>	0
<s> 경기 <sep> RelatedTo <sep> 온보드 </s>	0
<s> 경기 <sep> RelatedTo <sep> 사회의 </s>	0
<s> 오락실 <sep> RelatedTo <sep> 보드 </s>	0
<s> 오락실 <sep> RelatedTo <sep> 널 </s>	0
<s> 오락실 <sep> RelatedTo <sep> 이사회 </s>	0
<s> 오락실 <sep> RelatedTo <sep> 기판 </s>	0
<s> 오락실 <sep> RelatedTo <sep> 게시판 </s>	0
<s> 오락실 <sep> RelatedTo <sep> 위원회 </s>	0
<s> 오락실 <sep> RelatedTo <sep> 보드가 </s>	0
<s> 오락실 <sep> RelatedTo <sep> 판 </s>	0
<s> 오락실 <sep> RelatedTo <sep> 온보드 </s>	0
<s> 오락실 <sep> RelatedTo <sep> 사회의 </s>	0
<s> 홈 <sep> IsA <sep> 어디 사니 </s>	0
<s> 가정 <sep> IsA <sep> 어디 사니 </s>	0
<s> 집 <sep> IsA <sep> 어디 사니 </s>	0
<s> 고향 <sep> IsA <sep> 어디 사니 </s>	0
<s> 주택 <sep> IsA <sep> 어디 사니 </s>	0
<s> 홈페이지 <sep> IsA <sep> 어디 사니 </s>	0
<s> 집을 <sep> IsA <sep> 어디 사니 </s>	0
<s> 정의 <sep> IsA <sep> 어디 사니 </s>	0
<s> 키 <sep> AtLocation <sep> 핸드백 </s>	1
<s> 열쇠 <sep> AtLocation <sep> 지갑 </s>	1
<s> 열쇠 <sep> AtLocation <sep> 핸드백 </s>	1
<s> 키는 <sep> AtLocation <sep> 핸드백 </s>	1
<s> 간지럼 <sep> MotivatedByGoal <sep> 사람들을 기분 좋게한다 </s>	1
<s> 깨어 <sep> HasPrerequisite <sep> 잠들어 </s>	1
<s> 깨어 <sep> HasPrerequisite <sep> 잠 </s>	1
<s> 깨어 <sep> HasPrerequisite <sep> 절전 </s>	0
<s> 깨어 <sep> HasPrerequisite <sep> 잠자기 </s>	1
<s> 왠 <sep> HasPrerequisite <sep> 잠들어 </s>	0
<s> 왠 <sep> HasPrerequisite <sep> 잠이 </s>	0
<s> 왠 <sep> HasPrerequisite <sep> 잠에 </s>	0
<s> 왠 <sep> HasPrerequisite <sep> 잠 </s>	0
<s> 왠 <sep> HasPrerequisite <sep> 절전 </s>	0
<s> 왠 <sep> HasPrerequisite <sep> 잠자기 </s>	0
<s> 깨 <sep> HasPrerequisite <sep> 잠들어 </s>	0
<s> 깨 <sep> HasPrerequisite <sep> 잠이 </s>	0
<s> 깨 <sep> HasPrerequisite <sep> 잠에 </s>	0
<s> 깨 <sep> HasPrerequisite <sep> 잠 </s>	0
<s> 깨 <sep> HasPrerequisite <sep> 절전 </s>	0
<s> 깨 <sep> HasPrerequisite <sep> 잠자기 </s>	0
<s> 배심원 <sep> CausesDesire <sep> 평결을 내리다 </s>	1
<s> 스모그 <sep> IsA <sep> 오염 된 공기 </s>	1
<s> 보기 <sep> RelatedTo <sep> 광경 </s>	1
<s> 보기 <sep> RelatedTo <sep> 시력 </s>	1
<s> 보기 <sep> RelatedTo <sep> 시야 </s>	1
<s> 보기 <sep> RelatedTo <sep> 눈앞 </s>	0
<s> 보기 <sep> RelatedTo <sep> 조준기 </s>	0
<s> 보기 <sep> RelatedTo <sep> 시각 </s>	1
<s> 보기 <sep> RelatedTo <sep> 투시 </s>	0
<s> 보기 <sep> RelatedTo <sep> 모습은 </s>	0
<s> 뷰 <sep> RelatedTo <sep> 광경 </s>	1
<s> 뷰 <sep> RelatedTo <sep> 시력 </s>	0
<s> 뷰 <sep> RelatedTo <sep> 시야 </s>	1
<s> 뷰 <sep> RelatedTo <sep> 눈앞 </s>	0
<s> 뷰 <sep> RelatedTo <sep> 조준기 </s>	0
<s> 뷰 <sep> RelatedTo <sep> 시각 </s>	1
<s> 뷰 <sep> RelatedTo <sep> 투시 </s>	0
<s> 뷰 <sep> RelatedTo <sep> 모습은 </s>	0
<s> 전망 <sep> RelatedTo <sep> 광경 </s>	1
<s> 전망 <sep> RelatedTo <sep> 시력 </s>	0
<s> 전망 <sep> RelatedTo <sep> 시야 </s>	0
<s> 전망 <sep> RelatedTo <sep> 눈앞 </s>	0
<s> 전망 <sep> RelatedTo <sep> 조준기 </s>	0
<s> 전망 <sep> RelatedTo <sep> 시각 </s>	1
<s> 전망 <sep> RelatedTo <sep> 투시 </s>	0
<s> 전망 <sep> RelatedTo <sep> 모습은 </s>	0
<s> 뷰에 <sep> RelatedTo <sep> 시력 </s>	0
<s> 뷰에 <sep> RelatedTo <sep> 조준기 </s>	0
<s> 뷰에 <sep> RelatedTo <sep> 시각 </s>	0
<s> 뷰에 <sep> RelatedTo <sep> 투시 </s>	0
<s> 뷰에서 <sep> RelatedTo <sep> 시력 </s>	0
<s> 뷰에서 <sep> RelatedTo <sep> 조준기 </s>	0
<s> 뷰에서 <sep> RelatedTo <sep> 시각 </s>	0
<s> 뷰에서 <sep> RelatedTo <sep> 투시 </s>	0
<s> 뷰에서 <sep> RelatedTo <sep> 모습은 </s>	0
<s> 밴드 참조 <sep> HasSubevent <sep> 음악을 듣다 </s>	0
<s> 화재 <sep> CapableOf <sep> 물건을 태우다 </s>	1
<s> 불 <sep> CapableOf <sep> 물건을 태우다 </s>	1
<s> 소방 <sep> CapableOf <sep> 물건을 태우다 </s>	0
<s> 화재가 <sep> CapableOf <sep> 물건을 태우다 </s>	1
<s> 방화 <sep> CapableOf <sep> 물건을 태우다 </s>	1
<s> 사격 <sep> CapableOf <sep> 물건을 태우다 </s>	0
<s> 발사 <sep> CapableOf <sep> 물건을 태우다 </s>	0
<s> 코 <sep> RelatedTo <sep> 기능 </s>	1
<s> 코 <sep> RelatedTo <sep> 특징 </s>	1
<s> 코앞 <sep> RelatedTo <sep> 기능 </s>	0
<s> 코앞 <sep> RelatedTo <sep> 특징 </s>	0
<s> 코앞 <sep> RelatedTo <sep> 피쳐 </s>	0
<s> 코앞 <sep> RelatedTo <sep> 피처 </s>	0
<s> 코앞 <sep> RelatedTo <sep> 피쳐의 </s>	0
<s> 통증 <sep> RelatedTo <sep> 상처 </s>	1
<s> 통증 <sep> RelatedTo <sep> 낙 상 </s>	1
<s> 통증 <sep> RelatedTo <sep> 아파 </s>	1
<s> 통증 <sep> RelatedTo <sep> 해치 </s>	0
<s> 고통을 <sep> RelatedTo <sep> 해치 </s>	0
<s> 아픔 <sep> RelatedTo <sep> 상처 </s>	1
<s> 아픔 <sep> RelatedTo <sep> 낙 상 </s>	1
<s> 아픔 <sep> RelatedTo <sep> 아파 </s>	1
<s> 아픔 <sep> RelatedTo <sep> 해치 </s>	0
<s> 통 <sep> RelatedTo <sep> 아프게 </s>	0
<s> 통 <sep> RelatedTo <sep> 상처 </s>	0
<s> 통 <sep> RelatedTo <sep> 다치게 </s>	0
<s> 통 <sep> RelatedTo <sep> 낙 상 </s>	0
<s> 통 <sep> RelatedTo <sep> 괴로워 </s>	0
<s> 통 <sep> RelatedTo <sep> 아파 </s>	0
<s> 통 <sep> RelatedTo <sep> 해치 </s>	0
<s> 통과 <sep> RelatedTo <sep> 아프게 </s>	0
<s> 통과 <sep> RelatedTo <sep> 상처 </s>	0
<s> 통과 <sep> RelatedTo <sep> 다치게 </s>	0
<s> 통과 <sep> RelatedTo <sep> 낙 상 </s>	0
<s> 통과 <sep> RelatedTo <sep> 괴로워 </s>	0
<s> 통과 <sep> RelatedTo <sep> 아파 </s>	0
<s> 통과 <sep> RelatedTo <sep> 해치 </s>	0
<s> 축구 <sep> IsA <sep> 스포츠 사람들이 놀다 </s>	0
<s> 풋볼 <sep> IsA <sep> 스포츠 사람들이 놀다 </s>	0
<s> 미식 축구 <sep> IsA <sep> 스포츠 사람들이 놀다 </s>	0
<s> 혈액 <sep> RelatedTo <sep> 몸 </s>	1
<s> 혈액 <sep> RelatedTo <sep> 본문 </s>	0
<s> 혈액 <sep> RelatedTo <sep> 신체 </s>	1
<s> 혈액 <sep> RelatedTo <sep> 바디 </s>	1
<s> 혈액 <sep> RelatedTo <sep> 시체 </s>	0
<s> 혈액 <sep> RelatedTo <sep> 몸에 </s>	1
<s> 혈액 <sep> RelatedTo <sep> 몸을 </s>	1
<s> 혈액 <sep> RelatedTo <sep> 시체가 </s>	0
<s> 혈액 <sep> RelatedTo <sep> 본체 </s>	0
<s> 피 <sep> RelatedTo <sep> 몸 </s>	1
<s> 피 <sep> RelatedTo <sep> 본문 </s>	0
<s> 피 <sep> RelatedTo <sep> 신체 </s>	1
<s> 피 <sep> RelatedTo <sep> 바디 </s>	1
<s> 피 <sep> RelatedTo <sep> 시체 </s>	0
<s> 피 <sep> RelatedTo <sep> 몸에 </s>	1
<s> 피 <sep> RelatedTo <sep> 몸을 </s>	1
<s> 피 <sep> RelatedTo <sep> 시체가 </s>	0
<s> 피 <sep> RelatedTo <sep> 본체 </s>	0
<s> 피가 <sep> RelatedTo <sep> 몸 </s>	1
<s> 피가 <sep> RelatedTo <sep> 본문 </s>	0
<s> 피가 <sep> RelatedTo <sep> 신체 </s>	1
<s> 피가 <sep> RelatedTo <sep> 바디 </s>	1
<s> 피가 <sep> RelatedTo <sep> 시체 </s>	0
<s> 피가 <sep> RelatedTo <sep> 몸에 </s>	1
<s> 피가 <sep> RelatedTo <sep> 몸을 </s>	1
<s> 피가 <sep> RelatedTo <sep> 시체가 </s>	0
<s> 피가 <sep> RelatedTo <sep> 본체 </s>	0
<s> 블러드 <sep> RelatedTo <sep> 몸 </s>	1
<s> 블러드 <sep> RelatedTo <sep> 본문 </s>	0
<s> 블러드 <sep> RelatedTo <sep> 신체 </s>	1
<s> 블러드 <sep> RelatedTo <sep> 바디 </s>	1
<s> 블러드 <sep> RelatedTo <sep> 시체 </s>	0
<s> 블러드 <sep> RelatedTo <sep> 몸에 </s>	1
<s> 블러드 <sep> RelatedTo <sep> 몸을 </s>	1
<s> 블러드 <sep> RelatedTo <sep> 시체가 </s>	0
<s> 블러드 <sep> RelatedTo <sep> 본체 </s>	0
<s> 혈 <sep> RelatedTo <sep> 본문 </s>	0
<s> 혈 <sep> RelatedTo <sep> 시체 </s>	0
<s> 혈 <sep> RelatedTo <sep> 시체가 </s>	0
<s> 혈 <sep> RelatedTo <sep> 본체 </s>	0
<s> 피의 <sep> RelatedTo <sep> 본문 </s>	0
<s> 피의 <sep> RelatedTo <sep> 시체 </s>	0
<s> 피의 <sep> RelatedTo <sep> 시체가 </s>	0
<s> 피의 <sep> RelatedTo <sep> 본체 </s>	0
<s> 피로 <sep> RelatedTo <sep> 본문 </s>	0
<s> 피로 <sep> RelatedTo <sep> 본체 </s>	0
<s> 콜라 <sep> IsA <sep> 탄산 음료 </s>	1
<s> 콜라 <sep> IsA <sep> 음료수 </s>	1
<s> 콜라 <sep> IsA <sep> 소다수 </s>	1
<s> 콜라 <sep> IsA <sep> 소 </s>	0
<s> 콜라 <sep> IsA <sep> 청량음료 </s>	1
<s> 코크 <sep> IsA <sep> 소다수 </s>	0
<s> 코크 <sep> IsA <sep> 소 </s>	0
<s> 코크 <sep> IsA <sep> 청량음료 </s>	0
<s> 코크스 <sep> IsA <sep> 탄산 음료 </s>	0
<s> 코크스 <sep> IsA <sep> 음료수 </s>	0
<s> 코크스 <sep> IsA <sep> 소다수 </s>	0
<s> 코크스 <sep> IsA <sep> 소 </s>	0
<s> 코크스 <sep> IsA <sep> 청량음료 </s>	0
<s> 코카인 <sep> IsA <sep> 탄산 음료 </s>	0
<s> 코카인 <sep> IsA <sep> 음료수 </s>	0
<s> 코카인 <sep> IsA <sep> 소다수 </s>	0
<s> 코카인 <sep> IsA <sep> 소 </s>	0
<s> 코카인 <sep> IsA <sep> 청량음료 </s>	0
<s> 코카콜라 <sep> IsA <sep> 탄산 음료 </s>	1
<s> 코카콜라 <sep> IsA <sep> 음료수 </s>	1
<s> 코카콜라 <sep> IsA <sep> 소다수 </s>	0
<s> 코카콜라 <sep> IsA <sep> 소 </s>	0
<s> 코카콜라 <sep> IsA <sep> 청량음료 </s>	0
<s> 구울 <sep> RelatedTo <sep> 화재 </s>	0
<s> 구울 <sep> RelatedTo <sep> 불 </s>	0
<s> 구울 <sep> RelatedTo <sep> 소방 </s>	0
<s> 구울 <sep> RelatedTo <sep> 화재가 </s>	0
<s> 구울 <sep> RelatedTo <sep> 불을 </s>	0
<s> 구울 <sep> RelatedTo <sep> 화재의 </s>	0
<s> 구울 <sep> RelatedTo <sep> 방화 </s>	0
<s> 구울 <sep> RelatedTo <sep> 불의 </s>	0
<s> 구울 <sep> RelatedTo <sep> 사격 </s>	0
<s> 구울 <sep> RelatedTo <sep> 발사 </s>	0
<s> 굽기 <sep> RelatedTo <sep> 화재 </s>	1
<s> 굽기 <sep> RelatedTo <sep> 불 </s>	1
<s> 굽기 <sep> RelatedTo <sep> 소방 </s>	0
<s> 굽기 <sep> RelatedTo <sep> 화재가 </s>	1
<s> 굽기 <sep> RelatedTo <sep> 불을 </s>	1
<s> 굽기 <sep> RelatedTo <sep> 화재의 </s>	1
<s> 굽기 <sep> RelatedTo <sep> 방화 </s>	0
<s> 굽기 <sep> RelatedTo <sep> 불의 </s>	1
<s> 굽기 <sep> RelatedTo <sep> 사격 </s>	0
<s> 굽기 <sep> RelatedTo <sep> 발사 </s>	0
<s> 레코딩 <sep> RelatedTo <sep> 화재 </s>	0
<s> 레코딩 <sep> RelatedTo <sep> 불 </s>	0
<s> 레코딩 <sep> RelatedTo <sep> 소방 </s>	0
<s> 레코딩 <sep> RelatedTo <sep> 화재가 </s>	0
<s> 레코딩 <sep> RelatedTo <sep> 불을 </s>	0
<s> 레코딩 <sep> RelatedTo <sep> 화재의 </s>	0
<s> 레코딩 <sep> RelatedTo <sep> 방화 </s>	0
<s> 레코딩 <sep> RelatedTo <sep> 불의 </s>	0
<s> 레코딩 <sep> RelatedTo <sep> 사격 </s>	0
<s> 레코딩 <sep> RelatedTo <sep> 발사 </s>	0
<s> 화상 <sep> RelatedTo <sep> 화재 </s>	1
<s> 화상 <sep> RelatedTo <sep> 불 </s>	1
<s> 화상 <sep> RelatedTo <sep> 소방 </s>	0
<s> 화상 <sep> RelatedTo <sep> 화재가 </s>	1
<s> 화상 <sep> RelatedTo <sep> 화재의 </s>	1
<s> 화상 <sep> RelatedTo <sep> 방화 </s>	1
<s> 화상 <sep> RelatedTo <sep> 불의 </s>	1
<s> 화상 <sep> RelatedTo <sep> 사격 </s>	0
<s> 화상 <sep> RelatedTo <sep> 발사 </s>	0
<s> 태워 <sep> RelatedTo <sep> 화재 </s>	1
<s> 태워 <sep> RelatedTo <sep> 불 </s>	1
<s> 태워 <sep> RelatedTo <sep> 화재가 </s>	1
<s> 태워 <sep> RelatedTo <sep> 불을 </s>	1
<s> 태워 <sep> RelatedTo <sep> 화재의 </s>	1
<s> 태워 <sep> RelatedTo <sep> 방화 </s>	1
<s> 태워 <sep> RelatedTo <sep> 사격 </s>	0
<s> 태워 <sep> RelatedTo <sep> 발사 </s>	0
<s> 구우려면 <sep> RelatedTo <sep> 소방 </s>	0
<s> 구우려면 <sep> RelatedTo <sep> 방화 </s>	0
<s> 구우려면 <sep> RelatedTo <sep> 사격 </s>	0
<s> 구우려면 <sep> RelatedTo <sep> 발사 </s>	0
<s> 점화 <sep> RelatedTo <sep> 화재 </s>	1
<s> 점화 <sep> RelatedTo <sep> 불 </s>	1
<s> 점화 <sep> RelatedTo <sep> 소방 </s>	0
<s> 점화 <sep> RelatedTo <sep> 방화 </s>	1
<s> 점화 <sep> RelatedTo <sep> 사격 </s>	0
<s> 점화 <sep> RelatedTo <sep> 발사 </s>	0
<s> 타서 <sep> RelatedTo <sep> 사격 </s>	0
<s> 타서 <sep> RelatedTo <sep> 발사 </s>	0
<s> 굽는 <sep> RelatedTo <sep> 화재 </s>	1
<s> 굽는 <sep> RelatedTo <sep> 불 </s>	1
<s> 굽는 <sep> RelatedTo <sep> 소방 </s>	0
<s> 굽는 <sep> RelatedTo <sep> 화재가 </s>	0
<s> 굽는 <sep> RelatedTo <sep> 방화 </s>	0
<s> 굽는 <sep> RelatedTo <sep> 사격 </s>	0
<s> 굽는 <sep> RelatedTo <sep> 발사 </s>	0
<s> 사교 <sep> Causes <sep> 불안 </s>	1
<s> 창 <sep> RelatedTo <sep> 명확한 </s>	0
<s> 창 <sep> RelatedTo <sep> 선택을 </s>	0
<s> 창 <sep> RelatedTo <sep> 분명 </s>	0
<s> 창 <sep> RelatedTo <sep> 지우기 </s>	0
<s> 창 <sep> RelatedTo <sep> 맑은 </s>	0
<s> 창 <sep> RelatedTo <sep> 클리어 </s>	0
<s> 창 <sep> RelatedTo <sep> 취소 </s>	0
<s> 창 <sep> RelatedTo <sep> 지웁니다 </s>	0
<s> 창 <sep> RelatedTo <sep> 일반 </s>	0
<s> 창 <sep> RelatedTo <sep> 삭제 </s>	0
<s> 창을 <sep> RelatedTo <sep> 명확한 </s>	0
<s> 창을 <sep> RelatedTo <sep> 선택을 </s>	0
<s> 창을 <sep> RelatedTo <sep> 분명 </s>	0
<s> 창을 <sep> RelatedTo <sep> 지우기 </s>	0
<s> 창을 <sep> RelatedTo <sep> 취소 </s>	0
<s> 창을 <sep> RelatedTo <sep> 지웁니다 </s>	0
<s> 창을 <sep> RelatedTo <sep> 일반 </s>	0
<s> 창을 <sep> RelatedTo <sep> 삭제 </s>	0
<s> 창이 <sep> RelatedTo <sep> 명확한 </s>	0
<s> 창이 <sep> RelatedTo <sep> 선택을 </s>	0
<s> 창이 <sep> RelatedTo <sep> 분명 </s>	0
