going_on_vacation,UsedFor,enjoyment,휴가를 가다,UsedFor,향유,0,1,0,,,2,1,0,0
going_on_vacation,UsedFor,enjoyment,휴가를 가다,UsedFor,쾌락,1,1,1,,,0,3,0,0
soda,IsA,beverage,탄산 음료,IsA,음료,1,1,1,,,0,3,0,0
soda,IsA,beverage,음료수,IsA,음료,1,1,1,,,0,3,0,0
soda,IsA,beverage,소다수,IsA,음료,2,0,0,,,2,0,1,0
soda,IsA,beverage,소,IsA,음료,0,0,0,,,3,0,0,0
soda,IsA,beverage,청량음료,IsA,음료,1,1,1,,,0,3,0,0
rabbit,RelatedTo,bugs,토끼,RelatedTo,벌레,1,0,1,,,1,2,0,0
rabbit,RelatedTo,bugs,토끼,RelatedTo,벅,3,0,0,,,2,0,0,1
rabbit,RelatedTo,bugs,래빗,RelatedTo,벅,3,0,0,,,2,0,0,1
hotel,UsedFor,sleeping,호텔,UsedFor,잠자는,2,1,1,,,0,2,1,0
hotel,UsedFor,sleeping,호텔,UsedFor,자기,1,1,1,,,0,3,0,0
doctor,CapableOf,answer_questions,의사,CapableOf,질문에 답하다,1,1,1,,,0,3,0,0
doctor,CapableOf,answer_questions,닥터,CapableOf,질문에 답하다,3,1,1,,,0,2,0,1
doctor,CapableOf,answer_questions,박사,CapableOf,질문에 답하다,1,1,1,,,0,3,0,0
doctor,CapableOf,answer_questions,의사 선생님,CapableOf,질문에 답하다,1,1,1,,,0,3,0,0
doctor,CapableOf,answer_questions,담당 의사,CapableOf,질문에 답하다,1,1,1,,,0,3,0,0
take_in_film,HasPrerequisite,buy_ticket,영화를 들다,HasPrerequisite,티켓을 사다,0,2,0,,,2,0,1,0
game,RelatedTo,board,게임,RelatedTo,보드,1,1,1,,,0,3,0,0
game,RelatedTo,board,게임,RelatedTo,널,0,0,0,,,3,0,0,0
game,RelatedTo,board,게임,RelatedTo,이사회,0,0,0,,,3,0,0,0
game,RelatedTo,board,게임,RelatedTo,기판,0,0,0,,,3,0,0,0
game,RelatedTo,board,게임,RelatedTo,게시판,0,0,1,,,2,1,0,0
game,RelatedTo,board,게임,RelatedTo,위원회,0,0,0,,,3,0,0,0
game,RelatedTo,board,게임,RelatedTo,판,0,0,1,,,2,1,0,0
game,RelatedTo,board,게임,RelatedTo,온보드,0,0,0,,,3,0,0,0
game,RelatedTo,board,게임,RelatedTo,사회의,0,0,0,,,3,0,0,0
game,RelatedTo,board,경기,RelatedTo,보드,0,0,1,,,2,1,0,0
game,RelatedTo,board,경기,RelatedTo,널,0,0,0,,,3,0,0,0
game,RelatedTo,board,경기,RelatedTo,이사회,0,0,0,,,3,0,0,0
game,RelatedTo,board,경기,RelatedTo,기판,0,0,0,,,3,0,0,0
game,RelatedTo,board,경기,RelatedTo,게시판,0,0,1,,,2,1,0,0
game,RelatedTo,board,경기,RelatedTo,위원회,0,1,0,,,2,1,0,0
game,RelatedTo,board,경기,RelatedTo,보드가,0,0,2,,,2,0,1,0
game,RelatedTo,board,경기,RelatedTo,판,0,0,1,,,2,1,0,0
game,RelatedTo,board,경기,RelatedTo,온보드,0,0,0,,,3,0,0,0
game,RelatedTo,board,경기,RelatedTo,사회의,0,0,0,,,3,0,0,0
game,RelatedTo,board,오락실,RelatedTo,보드,0,0,0,,,3,0,0,0
game,RelatedTo,board,오락실,RelatedTo,널,0,0,0,,,3,0,0,0
game,RelatedTo,board,오락실,RelatedTo,이사회,0,0,0,,,3,0,0,0
game,RelatedTo,board,오락실,RelatedTo,기판,0,0,0,,,3,0,0,0
game,RelatedTo,board,오락실,RelatedTo,게시판,0,0,0,,,3,0,0,0
game,RelatedTo,board,오락실,RelatedTo,위원회,0,0,0,,,3,0,0,0
game,RelatedTo,board,오락실,RelatedTo,보드가,0,0,0,,,3,0,0,0
game,RelatedTo,board,오락실,RelatedTo,판,0,0,0,,,3,0,0,0
game,RelatedTo,board,오락실,RelatedTo,온보드,0,0,0,,,3,0,0,0
game,RelatedTo,board,오락실,RelatedTo,사회의,0,0,0,,,3,0,0,0
home,IsA,where_live,홈,IsA,어디 사니,0,0,0,,,3,0,0,0
home,IsA,where_live,가정,IsA,어디 사니,0,0,0,,,3,0,0,0
home,IsA,where_live,집,IsA,어디 사니,0,0,0,,,3,0,0,0
home,IsA,where_live,고향,IsA,어디 사니,0,0,0,,,3,0,0,0
home,IsA,where_live,주택,IsA,어디 사니,0,0,0,,,3,0,0,0
home,IsA,where_live,홈페이지,IsA,어디 사니,0,0,0,,,3,0,0,0
home,IsA,where_live,집을,IsA,어디 사니,0,0,0,,,3,0,0,0
home,IsA,where_live,정의,IsA,어디 사니,0,0,0,,,3,0,0,0
keys,AtLocation,purse,키,AtLocation,핸드백,3,1,1,,,0,2,0,1
keys,AtLocation,purse,열쇠,AtLocation,지갑,1,0,1,,,1,2,0,0
keys,AtLocation,purse,열쇠,AtLocation,핸드백,1,1,1,,,0,3,0,0
keys,AtLocation,purse,키는,AtLocation,핸드백,3,1,1,,,0,2,0,1
tickle,MotivatedByGoal,makes_people_feel_good,간지럼,MotivatedByGoal,사람들을 기분 좋게한다,1,0,1,,,1,2,0,0
awake,HasPrerequisite,asleep,깨어,HasPrerequisite,잠들어,2,1,1,,,0,2,1,0
awake,HasPrerequisite,asleep,깨어,HasPrerequisite,잠,2,1,1,,,0,2,1,0
awake,HasPrerequisite,asleep,깨어,HasPrerequisite,절전,0,0,0,,,3,0,0,0
awake,HasPrerequisite,asleep,깨어,HasPrerequisite,잠자기,2,1,1,,,0,2,1,0
awake,HasPrerequisite,asleep,왠,HasPrerequisite,잠들어,0,0,0,,,3,0,0,0
awake,HasPrerequisite,asleep,왠,HasPrerequisite,잠이,0,0,0,,,3,0,0,0
awake,HasPrerequisite,asleep,왠,HasPrerequisite,잠에,0,0,0,,,3,0,0,0
awake,HasPrerequisite,asleep,왠,HasPrerequisite,잠,0,0,0,,,3,0,0,0
awake,HasPrerequisite,asleep,왠,HasPrerequisite,절전,0,0,0,,,3,0,0,0
awake,HasPrerequisite,asleep,왠,HasPrerequisite,잠자기,0,0,0,,,3,0,0,0
awake,HasPrerequisite,asleep,깨,HasPrerequisite,잠들어,0,0,0,,,3,0,0,0
awake,HasPrerequisite,asleep,깨,HasPrerequisite,잠이,0,0,0,,,3,0,0,0
awake,HasPrerequisite,asleep,깨,HasPrerequisite,잠에,0,0,0,,,3,0,0,0
awake,HasPrerequisite,asleep,깨,HasPrerequisite,잠,0,0,0,,,3,0,0,0
awake,HasPrerequisite,asleep,깨,HasPrerequisite,절전,0,0,0,,,3,0,0,0
awake,HasPrerequisite,asleep,깨,HasPrerequisite,잠자기,0,0,0,,,3,0,0,0
being_on_jury,CausesDesire,bring_in_verdict,배심원,CausesDesire,평결을 내리다,1,1,1,,,0,3,0,0
smog,IsA,polluted_air,스모그,IsA,오염 된 공기,1,1,1,,,0,3,0,0
view,RelatedTo,sight,보기,RelatedTo,광경,0,1,1,,,1,2,0,0
view,RelatedTo,sight,보기,RelatedTo,시력,1,1,1,,,0,3,0,0
view,RelatedTo,sight,보기,RelatedTo,시야,1,1,1,,,0,3,0,0
view,RelatedTo,sight,보기,RelatedTo,눈앞,0,1,0,,,2,1,0,0
view,RelatedTo,sight,보기,RelatedTo,조준기,0,1,0,,,2,1,0,0
view,RelatedTo,sight,보기,RelatedTo,시각,1,1,1,,,0,3,0,0
view,RelatedTo,sight,보기,RelatedTo,투시,0,1,0,,,2,1,0,0
view,RelatedTo,sight,보기,RelatedTo,모습은,0,0,0,,,3,0,0,0
view,RelatedTo,sight,뷰,RelatedTo,광경,3,1,1,,,0,2,0,1
view,RelatedTo,sight,뷰,RelatedTo,시력,0,0,1,,,2,1,0,0
view,RelatedTo,sight,뷰,RelatedTo,시야,0,1,1,,,1,2,0,0
view,RelatedTo,sight,뷰,RelatedTo,눈앞,0,1,0,,,2,1,0,0
view,RelatedTo,sight,뷰,RelatedTo,조준기,0,0,0,,,3,0,0,0
view,RelatedTo,sight,뷰,RelatedTo,시각,0,1,1,,,1,2,0,0
view,RelatedTo,sight,뷰,RelatedTo,투시,0,0,0,,,3,0,0,0
view,RelatedTo,sight,뷰,RelatedTo,모습은,0,2,0,,,2,0,1,0
view,RelatedTo,sight,전망,RelatedTo,광경,1,1,1,,,0,3,0,0
view,RelatedTo,sight,전망,RelatedTo,시력,0,0,0,,,3,0,0,0
view,RelatedTo,sight,전망,RelatedTo,시야,0,1,0,,,2,1,0,0
view,RelatedTo,sight,전망,RelatedTo,눈앞,0,1,0,,,2,1,0,0
view,RelatedTo,sight,전망,RelatedTo,조준기,0,1,0,,,2,1,0,0
view,RelatedTo,sight,전망,RelatedTo,시각,1,0,1,,,1,2,0,0
view,RelatedTo,sight,전망,RelatedTo,투시,0,0,0,,,3,0,0,0
view,RelatedTo,sight,전망,RelatedTo,모습은,0,2,0,,,2,0,1,0
view,RelatedTo,sight,뷰에,RelatedTo,시력,0,0,2,,,2,0,1,0
view,RelatedTo,sight,뷰에,RelatedTo,조준기,0,0,2,,,2,0,1,0
view,RelatedTo,sight,뷰에,RelatedTo,시각,0,0,2,,,2,0,1,0
view,RelatedTo,sight,뷰에,RelatedTo,투시,0,0,2,,,2,0,1,0
view,RelatedTo,sight,뷰에서,RelatedTo,시력,0,0,2,,,2,0,1,0
view,RelatedTo,sight,뷰에서,RelatedTo,조준기,0,0,2,,,2,0,1,0
view,RelatedTo,sight,뷰에서,RelatedTo,시각,0,0,2,,,2,0,1,0
view,RelatedTo,sight,뷰에서,RelatedTo,투시,0,0,2,,,2,0,1,0
view,RelatedTo,sight,뷰에서,RelatedTo,모습은,0,0,2,,,2,0,1,0
see_band,HasSubevent,hear_music,밴드 참조,HasSubevent,음악을 듣다,0,0,0,,,3,0,0,0
fire,CapableOf,burn_things,화재,CapableOf,물건을 태우다,1,1,0,,,1,2,0,0
fire,CapableOf,burn_things,불,CapableOf,물건을 태우다,1,1,1,,,0,3,0,0
fire,CapableOf,burn_things,소방,CapableOf,물건을 태우다,0,0,0,,,3,0,0,0
fire,CapableOf,burn_things,화재가,CapableOf,물건을 태우다,2,1,1,,,0,2,1,0
fire,CapableOf,burn_things,방화,CapableOf,물건을 태우다,1,0,1,,,1,2,0,0
fire,CapableOf,burn_things,사격,CapableOf,물건을 태우다,0,0,0,,,3,0,0,0
fire,CapableOf,burn_things,발사,CapableOf,물건을 태우다,0,0,0,,,3,0,0,0
nose,RelatedTo,feature,코,RelatedTo,기능,1,0,1,,,1,2,0,0
nose,RelatedTo,feature,코,RelatedTo,특징,1,0,1,,,1,2,0,0
nose,RelatedTo,feature,코앞,RelatedTo,기능,0,0,0,,,3,0,0,0
nose,RelatedTo,feature,코앞,RelatedTo,특징,0,0,0,,,3,0,0,0
nose,RelatedTo,feature,코앞,RelatedTo,피쳐,0,0,0,,,3,0,0,0
nose,RelatedTo,feature,코앞,RelatedTo,피처,0,0,0,,,3,0,0,0
nose,RelatedTo,feature,코앞,RelatedTo,피쳐의,0,0,0,,,3,0,0,0
pain,RelatedTo,hurting,통증,RelatedTo,상처,1,1,1,,,0,3,0,0
pain,RelatedTo,hurting,통증,RelatedTo,낙 상,1,1,0,,,1,2,0,0
pain,RelatedTo,hurting,통증,RelatedTo,아파,2,1,1,,,0,2,1,0
pain,RelatedTo,hurting,통증,RelatedTo,해치,0,2,0,,,2,0,1,0
pain,RelatedTo,hurting,고통을,RelatedTo,해치,0,2,0,,,2,0,1,0
pain,RelatedTo,hurting,아픔,RelatedTo,상처,1,1,1,,,0,3,0,0
pain,RelatedTo,hurting,아픔,RelatedTo,낙 상,1,1,0,,,1,2,0,0
pain,RelatedTo,hurting,아픔,RelatedTo,아파,2,1,1,,,0,2,1,0
pain,RelatedTo,hurting,아픔,RelatedTo,해치,0,2,0,,,2,0,1,0
pain,RelatedTo,hurting,통,RelatedTo,아프게,0,0,0,,,3,0,0,0
pain,RelatedTo,hurting,통,RelatedTo,상처,0,0,0,,,3,0,0,0
pain,RelatedTo,hurting,통,RelatedTo,다치게,0,0,0,,,3,0,0,0
pain,RelatedTo,hurting,통,RelatedTo,낙 상,0,0,0,,,3,0,0,0
pain,RelatedTo,hurting,통,RelatedTo,괴로워,0,0,0,,,3,0,0,0
pain,RelatedTo,hurting,통,RelatedTo,아파,0,0,0,,,3,0,0,0
pain,RelatedTo,hurting,통,RelatedTo,해치,0,0,0,,,3,0,0,0
pain,RelatedTo,hurting,통과,RelatedTo,아프게,0,0,0,,,3,0,0,0
pain,RelatedTo,hurting,통과,RelatedTo,상처,0,0,0,,,3,0,0,0
pain,RelatedTo,hurting,통과,RelatedTo,다치게,0,0,0,,,3,0,0,0
pain,RelatedTo,hurting,통과,RelatedTo,낙 상,0,0,0,,,3,0,0,0
pain,RelatedTo,hurting,통과,RelatedTo,괴로워,0,0,0,,,3,0,0,0
pain,RelatedTo,hurting,통과,RelatedTo,아파,0,0,0,,,3,0,0,0
pain,RelatedTo,hurting,통과,RelatedTo,해치,0,0,0,,,3,0,0,0
football,IsA,sport_people_play,축구,IsA,스포츠 사람들이 놀다,0,1,0,,,2,1,0,0
football,IsA,sport_people_play,풋볼,IsA,스포츠 사람들이 놀다,0,1,0,,,2,1,0,0
football,IsA,sport_people_play,미식 축구,IsA,스포츠 사람들이 놀다,0,1,0,,,2,1,0,0
blood,RelatedTo,body,혈액,RelatedTo,몸,1,1,1,,,0,3,0,0
blood,RelatedTo,body,혈액,RelatedTo,본문,0,0,0,,,3,0,0,0
blood,RelatedTo,body,혈액,RelatedTo,신체,1,1,1,,,0,3,0,0
blood,RelatedTo,body,혈액,RelatedTo,바디,3,1,1,,,0,2,0,1
blood,RelatedTo,body,혈액,RelatedTo,시체,0,1,0,,,2,1,0,0
blood,RelatedTo,body,혈액,RelatedTo,몸에,2,1,1,,,0,2,1,0
blood,RelatedTo,body,혈액,RelatedTo,몸을,2,1,1,,,0,2,1,0
blood,RelatedTo,body,혈액,RelatedTo,시체가,0,1,0,,,2,1,0,0
blood,RelatedTo,body,혈액,RelatedTo,본체,0,0,0,,,3,0,0,0
blood,RelatedTo,body,피,RelatedTo,몸,1,1,1,,,0,3,0,0
blood,RelatedTo,body,피,RelatedTo,본문,0,0,0,,,3,0,0,0
blood,RelatedTo,body,피,RelatedTo,신체,1,1,1,,,0,3,0,0
blood,RelatedTo,body,피,RelatedTo,바디,3,1,1,,,0,2,0,1
blood,RelatedTo,body,피,RelatedTo,시체,0,1,0,,,2,1,0,0
blood,RelatedTo,body,피,RelatedTo,몸에,2,1,1,,,0,2,1,0
blood,RelatedTo,body,피,RelatedTo,몸을,2,1,1,,,0,2,1,0
blood,RelatedTo,body,피,RelatedTo,시체가,0,1,0,,,2,1,0,0
blood,RelatedTo,body,피,RelatedTo,본체,0,0,0,,,3,0,0,0
blood,RelatedTo,body,피가,RelatedTo,몸,2,1,1,,,0,2,1,0
blood,RelatedTo,body,피가,RelatedTo,본문,0,0,0,,,3,0,0,0
blood,RelatedTo,body,피가,RelatedTo,신체,2,1,1,,,0,2,1,0
blood,RelatedTo,body,피가,RelatedTo,바디,3,1,1,,,0,2,0,1
blood,RelatedTo,body,피가,RelatedTo,시체,0,1,0,,,2,1,0,0
blood,RelatedTo,body,피가,RelatedTo,몸에,2,1,1,,,0,2,1,0
blood,RelatedTo,body,피가,RelatedTo,몸을,2,1,1,,,0,2,1,0
blood,RelatedTo,body,피가,RelatedTo,시체가,0,1,0,,,2,1,0,0
blood,RelatedTo,body,피가,RelatedTo,본체,0,0,0,,,3,0,0,0
blood,RelatedTo,body,블러드,RelatedTo,몸,3,1,1,,,0,2,0,1
blood,RelatedTo,body,블러드,RelatedTo,본문,0,0,0,,,3,0,0,0
blood,RelatedTo,body,블러드,RelatedTo,신체,3,1,1,,,0,2,0,1
blood,RelatedTo,body,블러드,RelatedTo,바디,3,1,1,,,0,2,0,1
blood,RelatedTo,body,블러드,RelatedTo,시체,0,1,0,,,2,1,0,0
blood,RelatedTo,body,블러드,RelatedTo,몸에,2,1,1,,,0,2,1,0
blood,RelatedTo,body,블러드,RelatedTo,몸을,2,1,1,,,0,2,1,0
blood,RelatedTo,body,블러드,RelatedTo,시체가,0,1,0,,,2,1,0,0
blood,RelatedTo,body,블러드,RelatedTo,본체,0,0,0,,,3,0,0,0
blood,RelatedTo,body,혈,RelatedTo,본문,0,0,0,,,3,0,0,0
blood,RelatedTo,body,혈,RelatedTo,시체,0,1,0,,,2,1,0,0
blood,RelatedTo,body,혈,RelatedTo,시체가,0,1,0,,,2,1,0,0
blood,RelatedTo,body,혈,RelatedTo,본체,0,0,0,,,3,0,0,0
blood,RelatedTo,body,피의,RelatedTo,본문,0,0,0,,,3,0,0,0
blood,RelatedTo,body,피의,RelatedTo,시체,0,1,0,,,2,1,0,0
blood,RelatedTo,body,피의,RelatedTo,시체가,0,1,0,,,2,1,0,0
blood,RelatedTo,body,피의,RelatedTo,본체,0,0,0,,,3,0,0,0
