<s> 염 <sep> RelatedTo <sep> 생 </s>	0
<s> 염 <sep> RelatedTo <sep> 온수 </s>	0
<s> 말 <sep> CapableOf <sep> 카트를 당겨 </s>	1
<s> 목마 <sep> CapableOf <sep> 카트를 당겨 </s>	0
<s> 호스 <sep> CapableOf <sep> 카트를 당겨 </s>	0
<s> 승마 <sep> CapableOf <sep> 카트를 당겨 </s>	0
<s> 액터 <sep> AtLocation <sep> 보여줄 </s>	0
<s> 액터 <sep> AtLocation <sep> 표시 </s>	0
<s> 액터 <sep> AtLocation <sep> 보여 </s>	0
<s> 액터 <sep> AtLocation <sep> 보기 </s>	0
<s> 액터 <sep> AtLocation <sep> 표시할 </s>	0
<s> 액터 <sep> AtLocation <sep> 게재 </s>	0
<s> 액터 <sep> AtLocation <sep> 나타날 </s>	0
<s> 배우 <sep> AtLocation <sep> 쇼 </s>	1
<s> 배우 <sep> AtLocation <sep> 보여줄 </s>	0
<s> 배우 <sep> AtLocation <sep> 표시 </s>	0
<s> 배우 <sep> AtLocation <sep> 보여 </s>	0
<s> 배우 <sep> AtLocation <sep> 공연 </s>	1
<s> 배우 <sep> AtLocation <sep> 보기 </s>	0
<s> 배우 <sep> AtLocation <sep> 표시할 </s>	0
<s> 배우 <sep> AtLocation <sep> 게재 </s>	0
<s> 배우 <sep> AtLocation <sep> 나타날 </s>	0
<s> 배우가 <sep> AtLocation <sep> 보여줄 </s>	0
<s> 배우가 <sep> AtLocation <sep> 표시 </s>	0
<s> 배우가 <sep> AtLocation <sep> 보여 </s>	0
<s> 배우가 <sep> AtLocation <sep> 보기 </s>	0
<s> 배우가 <sep> AtLocation <sep> 표시할 </s>	0
<s> 배우가 <sep> AtLocation <sep> 게재 </s>	0
<s> 배우가 <sep> AtLocation <sep> 나타날 </s>	0
<s> 행위자 <sep> AtLocation <sep> 쇼 </s>	1
<s> 행위자 <sep> AtLocation <sep> 보여줄 </s>	0
<s> 행위자 <sep> AtLocation <sep> 표시 </s>	0
<s> 행위자 <sep> AtLocation <sep> 보여 </s>	0
<s> 행위자 <sep> AtLocation <sep> 공연 </s>	1
<s> 행위자 <sep> AtLocation <sep> 보기 </s>	0
<s> 행위자 <sep> AtLocation <sep> 표시할 </s>	0
<s> 행위자 <sep> AtLocation <sep> 게재 </s>	0
<s> 행위자 <sep> AtLocation <sep> 나타날 </s>	0
<s> 영화 배우 <sep> AtLocation <sep> 쇼 </s>	1
<s> 영화 배우 <sep> AtLocation <sep> 보여줄 </s>	0
<s> 영화 배우 <sep> AtLocation <sep> 표시 </s>	0
<s> 영화 배우 <sep> AtLocation <sep> 보여 </s>	0
<s> 영화 배우 <sep> AtLocation <sep> 공연 </s>	1
<s> 영화 배우 <sep> AtLocation <sep> 보기 </s>	0
<s> 영화 배우 <sep> AtLocation <sep> 표시할 </s>	0
<s> 영화 배우 <sep> AtLocation <sep> 게재 </s>	0
<s> 영화 배우 <sep> AtLocation <sep> 나타날 </s>	0
<s> 배우의 <sep> AtLocation <sep> 보여줄 </s>	0
<s> 배우의 <sep> AtLocation <sep> 표시 </s>	0
<s> 배우의 <sep> AtLocation <sep> 보여 </s>	0
<s> 배우의 <sep> AtLocation <sep> 보기 </s>	0
<s> 배우의 <sep> AtLocation <sep> 표시할 </s>	0
<s> 배우의 <sep> AtLocation <sep> 게재 </s>	0
<s> 배우의 <sep> AtLocation <sep> 나타날 </s>	0
<s> 작업자 <sep> AtLocation <sep> 쇼 </s>	0
<s> 작업자 <sep> AtLocation <sep> 보여줄 </s>	0
<s> 작업자 <sep> AtLocation <sep> 표시 </s>	0
<s> 작업자 <sep> AtLocation <sep> 보여 </s>	0
<s> 작업자 <sep> AtLocation <sep> 공연 </s>	0
<s> 작업자 <sep> AtLocation <sep> 보기 </s>	0
<s> 작업자 <sep> AtLocation <sep> 표시할 </s>	0
<s> 작업자 <sep> AtLocation <sep> 게재 </s>	0
<s> 작업자 <sep> AtLocation <sep> 나타날 </s>	0
<s> 사람 <sep> Desires <sep> 칭찬 </s>	1
<s> 사람 <sep> Desires <sep> 찬양 </s>	1
<s> 사람 <sep> Desires <sep> 찬사 </s>	1
<s> 인당 <sep> Desires <sep> 칭찬 </s>	0
<s> 인당 <sep> Desires <sep> 찬양 </s>	0
<s> 인당 <sep> Desires <sep> 찬사 </s>	0
<s> 인칭 <sep> Desires <sep> 칭찬 </s>	0
<s> 인칭 <sep> Desires <sep> 찬양 </s>	0
<s> 인칭 <sep> Desires <sep> 찬사 </s>	0
<s> 담당자 <sep> Desires <sep> 칭찬 </s>	0
<s> 담당자 <sep> Desires <sep> 찬양 </s>	0
<s> 담당자 <sep> Desires <sep> 찬사 </s>	0
<s> 명이 <sep> Desires <sep> 칭찬 </s>	0
<s> 명이 <sep> Desires <sep> 찬양 </s>	0
<s> 명이 <sep> Desires <sep> 찬사 </s>	0
<s> 개인 <sep> Desires <sep> 칭찬 </s>	1
<s> 개인 <sep> Desires <sep> 찬양 </s>	1
<s> 개인 <sep> Desires <sep> 찬사 </s>	1
<s> 왠 <sep> HasPrerequisite <sep> 시계 알람 설정 </s>	0
<s> 동전 <sep> RelatedTo <sep> 통화 </s>	1
<s> 동전 <sep> RelatedTo <sep> 환율 </s>	1
<s> 동전 <sep> RelatedTo <sep> 화폐 </s>	1
<s> 코인 <sep> RelatedTo <sep> 통화 </s>	1
<s> 코인 <sep> RelatedTo <sep> 화폐 </s>	1
<s> 즐겁게 <sep> MotivatedByGoal <sep> 처럼 </s>	0
<s> 즐겁게 <sep> MotivatedByGoal <sep> 같은 </s>	0
<s> 즐겁게 <sep> MotivatedByGoal <sep> 같이 </s>	0
<s> 대접 <sep> MotivatedByGoal <sep> 처럼 </s>	0
<s> 대접 <sep> MotivatedByGoal <sep> 같은 </s>	0
<s> 대접 <sep> MotivatedByGoal <sep> 같이 </s>	0
<s> 대접 <sep> MotivatedByGoal <sep> 좋아 </s>	0
<s> 재미있게 <sep> MotivatedByGoal <sep> 처럼 </s>	0
<s> 재미있게 <sep> MotivatedByGoal <sep> 같은 </s>	0
<s> 재미있게 <sep> MotivatedByGoal <sep> 같이 </s>	0
<s> 조깅하러 가다 <sep> HasPrerequisite <sep> 신발을 신다 </s>	1
<s> 무대로 가다 <sep> MotivatedByGoal <sep> 행동할 </s>	0
<s> 무대로 가다 <sep> MotivatedByGoal <sep> 역할 </s>	1
<s> 무대로 가다 <sep> MotivatedByGoal <sep> 작동 </s>	0
<s> 남자와 여자 <sep> HasProperty <sep> 다른 </s>	1
<s> 남자와 여자 <sep> HasProperty <sep> 서로 다른 </s>	1
<s> 남자와 여자 <sep> HasProperty <sep> 다양한 </s>	0
<s> 남자와 여자 <sep> HasProperty <sep> 다릅니다 </s>	1
<s> 남자와 여자 <sep> HasProperty <sep> 각기 다른 </s>	1
<s> 남자와 여자 <sep> HasProperty <sep> 다르다 </s>	1
<s> 남자와 여자 <sep> HasProperty <sep> 여러 </s>	0
<s> 남자와 여자 <sep> HasProperty <sep> 달라 </s>	1
<s> 남자와 여자 <sep> HasProperty <sep> 여러 가지 </s>	0
<s> 남자와 여자 <sep> HasProperty <sep> 가지 </s>	0
<s> 남자와 여자 <sep> HasProperty <sep> 다 </s>	0
<s> 음악 듣기 <sep> UsedFor <sep> 편안한 </s>	1
<s> 음악 듣기 <sep> UsedFor <sep> 휴식 </s>	1
<s> 음악 듣기 <sep> UsedFor <sep> 차분한 </s>	1
<s> 음악 듣기 <sep> UsedFor <sep> 이완 </s>	1
<s> 음악 듣기 <sep> UsedFor <sep> 느긋한 </s>	1
<s> 음악 듣기 <sep> UsedFor <sep> 여유로운 </s>	1
<s> 음악 듣기 <sep> UsedFor <sep> 휴양 </s>	0
<s> 음악 듣기 <sep> UsedFor <sep> 른 </s>	0
<s> 목욕탕 <sep> AtLocation <sep> 집 </s>	1
<s> 목욕탕 <sep> AtLocation <sep> 하우스 </s>	1
<s> 목욕탕 <sep> AtLocation <sep> 집안 </s>	1
<s> 욕실 <sep> AtLocation <sep> 집 </s>	1
<s> 욕실 <sep> AtLocation <sep> 하우스 </s>	1
<s> 욕실 <sep> AtLocation <sep> 집안 </s>	1
<s> 화장실 <sep> AtLocation <sep> 집 </s>	1
<s> 화장실 <sep> AtLocation <sep> 하우스 </s>	1
<s> 화장실 <sep> AtLocation <sep> 집안 </s>	1
<s> 플레이 <sep> Antonym <sep> 작업 </s>	0
<s> 플레이 <sep> Antonym <sep> 작품 </s>	0
<s> 플레이 <sep> Antonym <sep> 직장 </s>	0
<s> 플레이 <sep> Antonym <sep> 일 </s>	0
<s> 플레이 <sep> Antonym <sep> 업무 </s>	0
<s> 플레이 <sep> Antonym <sep> 취업 </s>	0
<s> 놀이 <sep> Antonym <sep> 작업 </s>	1
<s> 놀이 <sep> Antonym <sep> 작품 </s>	0
<s> 놀이 <sep> Antonym <sep> 직장 </s>	1
<s> 놀이 <sep> Antonym <sep> 일 </s>	1
<s> 놀이 <sep> Antonym <sep> 업무 </s>	1
<s> 놀이 <sep> Antonym <sep> 취업 </s>	0
<s> 연극 <sep> Antonym <sep> 작업 </s>	0
<s> 연극 <sep> Antonym <sep> 작품 </s>	0
<s> 연극 <sep> Antonym <sep> 직장 </s>	0
<s> 연극 <sep> Antonym <sep> 일 </s>	0
<s> 연극 <sep> Antonym <sep> 업무 </s>	0
<s> 연극 <sep> Antonym <sep> 취업 </s>	0
<s> 종 <sep> RelatedTo <sep> 버틀러 </s>	0
<s> 종 <sep> RelatedTo <sep> 집사 </s>	1
<s> 종을 <sep> RelatedTo <sep> 버틀러 </s>	0
<s> 종의 <sep> RelatedTo <sep> 버틀러 </s>	0
<s> 동의 <sep> RelatedTo <sep> 동의 </s>	1
<s> 점에 <sep> RelatedTo <sep> 동의 </s>	0
<s> 점에 <sep> RelatedTo <sep> 일치할 </s>	0
<s> 찬성 <sep> RelatedTo <sep> 동의 </s>	1
<s> 휴가를 떠나다 <sep> HasPrerequisite <sep> 돈 절약 </s>	1
<s> 불을 지르다 <sep> HasSubevent <sep> 가벼운 경기 </s>	0
<s> 침대 <sep> RelatedTo <sep> 표면 </s>	1
<s> 침대 <sep> RelatedTo <sep> 서피스 </s>	0
<s> 침대 <sep> RelatedTo <sep> 지상 </s>	0
<s> 침대 <sep> RelatedTo <sep> 화면 </s>	0
<s> 침대 <sep> RelatedTo <sep> 곡면 </s>	0
<s> 침대 <sep> RelatedTo <sep> 면 </s>	1
<s> 침대 <sep> RelatedTo <sep> 노출 </s>	0
<s> 베드 <sep> RelatedTo <sep> 서피스 </s>	0
<s> 베드 <sep> RelatedTo <sep> 지상 </s>	0
<s> 베드 <sep> RelatedTo <sep> 화면 </s>	0
<s> 베드 <sep> RelatedTo <sep> 곡면 </s>	0
<s> 베드 <sep> RelatedTo <sep> 노출 </s>	0
<s> 잠자리 <sep> RelatedTo <sep> 표면 </s>	0
<s> 잠자리 <sep> RelatedTo <sep> 서피스 </s>	0
<s> 잠자리 <sep> RelatedTo <sep> 지상 </s>	0
<s> 잠자리 <sep> RelatedTo <sep> 화면 </s>	0
<s> 잠자리 <sep> RelatedTo <sep> 곡면 </s>	0
<s> 잠자리 <sep> RelatedTo <sep> 면 </s>	0
<s> 잠자리 <sep> RelatedTo <sep> 노출 </s>	0
<s> 공작 <sep> IsA <sep> 조류 </s>	1
<s> 공작 <sep> IsA <sep> 버드 </s>	1
<s> 공작 <sep> IsA <sep> 새 </s>	1
<s> 피콕 <sep> IsA <sep> 조류 </s>	1
<s> 피콕 <sep> IsA <sep> 새 </s>	1
<s> 웃어요 <sep> RelatedTo <sep> 표정 </s>	1
<s> 웃 <sep> RelatedTo <sep> 표정 </s>	0
<s> 술을 마시다 <sep> HasPrerequisite <sep> 운전하지 </s>	0
<s> 박쥐 <sep> RelatedTo <sep> 야구 </s>	0
<s> 박쥐 <sep> RelatedTo <sep> 베이스볼 </s>	0
<s> 박쥐 <sep> RelatedTo <sep> 프로 야구 </s>	0
<s> 박쥐 <sep> RelatedTo <sep> 야구가 </s>	0
<s> 방망이 <sep> RelatedTo <sep> 야구 </s>	1
<s> 방망이 <sep> RelatedTo <sep> 베이스볼 </s>	1
<s> 방망이 <sep> RelatedTo <sep> 프로 야구 </s>	1
<s> 배트 <sep> RelatedTo <sep> 야구 </s>	1
<s> 배트 <sep> RelatedTo <sep> 베이스볼 </s>	1
<s> 배트 <sep> RelatedTo <sep> 프로 야구 </s>	1
<s> .bat <sep> RelatedTo <sep> 야구 </s>	0
<s> .bat <sep> RelatedTo <sep> 베이스볼 </s>	0
<s> .bat <sep> RelatedTo <sep> 프로 야구 </s>	0
<s> .bat <sep> RelatedTo <sep> 야구가 </s>	0
<s> 공부 <sep> UsedFor <sep> 테스트 준비 </s>	1
<s> 유학 <sep> UsedFor <sep> 테스트 준비 </s>	0
<s> 학업 <sep> UsedFor <sep> 테스트 준비 </s>	1
<s> 세차 <sep> HasPrerequisite <sep> 비누와 물 </s>	1
<s> 햄버거 구매 <sep> Causes <sep> 먹어야 해 </s>	1
<s> 보트 <sep> RelatedTo <sep> 세일링 </s>	1
<s> 보트 <sep> RelatedTo <sep> 항해 </s>	1
<s> 보트 <sep> RelatedTo <sep> 요트 </s>	1
<s> 보트 <sep> RelatedTo <sep> 범선 </s>	1
<s> 배 <sep> RelatedTo <sep> 세일링 </s>	1
<s> 배 <sep> RelatedTo <sep> 항해 </s>	1
<s> 배 <sep> RelatedTo <sep> 요트 </s>	1
<s> 배 <sep> RelatedTo <sep> 범선 </s>	1
<s> 균류 <sep> AtLocation <sep> 어두운 습기 지역 </s>	1
<s> 버섯 모양 <sep> AtLocation <sep> 어두운 습기 지역 </s>	0
<s> 균 <sep> AtLocation <sep> 어두운 습기 지역 </s>	1
<s> 곰 팡 <sep> AtLocation <sep> 어두운 습기 지역 </s>	0
<s> 자르기 <sep> RelatedTo <sep> 식물 </s>	0
<s> 자르기 <sep> RelatedTo <sep> 공장 </s>	0
<s> 자르기 <sep> RelatedTo <sep> 플랜트 </s>	0
<s> 자르기 <sep> RelatedTo <sep> 발전소 </s>	0
<s> 작물 <sep> RelatedTo <sep> 식물 </s>	1
<s> 작물 <sep> RelatedTo <sep> 공장 </s>	0
