idea,RelatedTo,thought,개념,RelatedTo,사상,1,1,0
bass,IsA,species_of_fish,베이스,IsA,물고기의 종,0,0,0
bass,IsA,species_of_fish,저음,IsA,물고기의 종,0,0,0
bass,IsA,species_of_fish,농어,IsA,물고기의 종,1,1,1
bass,IsA,species_of_fish,배스,IsA,물고기의 종,1,1,1
bass,IsA,species_of_fish,바스,IsA,물고기의 종,0,0,0
bass,IsA,species_of_fish,베스,IsA,물고기의 종,1,1,1
expressway,AtLocation,large_city,자동차도,AtLocation,큰 도시,1,1,1
expressway,AtLocation,large_city,고속도로,AtLocation,큰 도시,1,1,1
drill_hole,HasSubevent,make_hole,드릴 구멍,HasSubevent,구멍을 뚫다,1,1,1
smoking,UsedFor,conversation,흡연,UsedFor,대화,1,1,1
smoking,UsedFor,conversation,흡연,UsedFor,회화,1,1,1
smoking,UsedFor,conversation,연기가,UsedFor,대화,0,0,0
smoking,UsedFor,conversation,연기가,UsedFor,회화,0,0,0
smoking,UsedFor,conversation,담배,UsedFor,대화,1,1,1
smoking,UsedFor,conversation,담배,UsedFor,회화,1,1,1
smoking,UsedFor,conversation,실,UsedFor,대화,0,0,0
smoking,UsedFor,conversation,실,UsedFor,회화,0,0,0
express,RelatedTo,fast,익스프레스,RelatedTo,빠른,1,3,1
express,RelatedTo,fast,익스프레스,RelatedTo,고속,1,3,1
express,RelatedTo,fast,익스프레스,RelatedTo,단식,0,0,0
express,RelatedTo,fast,급행,RelatedTo,빠른,1,1,1
express,RelatedTo,fast,급행,RelatedTo,빨리,1,1,2
express,RelatedTo,fast,급행,RelatedTo,빠르게,1,1,2
express,RelatedTo,fast,급행,RelatedTo,고속,1,1,1
express,RelatedTo,fast,급행,RelatedTo,신속,1,1,1
express,RelatedTo,fast,급행,RelatedTo,단식,0,0,0
express,RelatedTo,fast,급행,RelatedTo,빠르다,1,1,1
express,RelatedTo,fast,특급,RelatedTo,빠른,1,1,0
express,RelatedTo,fast,특급,RelatedTo,빨리,1,1,0
express,RelatedTo,fast,특급,RelatedTo,빠르게,1,1,0
express,RelatedTo,fast,특급,RelatedTo,고속,1,1,0
express,RelatedTo,fast,특급,RelatedTo,신속,1,1,0
express,RelatedTo,fast,특급,RelatedTo,단식,0,0,0
express,RelatedTo,fast,특급,RelatedTo,빠르다,1,1,0
express,RelatedTo,fast,고속,RelatedTo,빠른,1,1,1
express,RelatedTo,fast,고속,RelatedTo,빨리,1,1,2
express,RelatedTo,fast,고속,RelatedTo,빠르게,1,1,2
express,RelatedTo,fast,고속,RelatedTo,고속,1,1,1
express,RelatedTo,fast,고속,RelatedTo,신속,1,1,1
express,RelatedTo,fast,고속,RelatedTo,단식,0,0,0
express,RelatedTo,fast,고속,RelatedTo,빠르다,1,1,1
food,AtLocation,pantry,음식,AtLocation,식료품 저장실,1,1,1
food,AtLocation,pantry,음식,AtLocation,찬장,1,1,1
food,AtLocation,pantry,식품,AtLocation,식료품 저장실,1,1,1
food,AtLocation,pantry,식품,AtLocation,찬장,1,1,1
food,AtLocation,pantry,푸드,AtLocation,식료품 저장실,1,1,1
food,AtLocation,pantry,푸드,AtLocation,찬장,1,1,1
food,AtLocation,pantry,식량,AtLocation,식료품 저장실,1,1,1
food,AtLocation,pantry,식량,AtLocation,찬장,1,1,1
food,AtLocation,pantry,먹이,AtLocation,식료품 저장실,0,0,0
food,AtLocation,pantry,먹이,AtLocation,찬장,0,0,0
food,AtLocation,pantry,먹이,AtLocation,찬장의,0,0,0
food,AtLocation,pantry,요리,AtLocation,식료품 저장실,0,0,0
food,AtLocation,pantry,요리,AtLocation,찬장,0,0,0
food,AtLocation,pantry,요리,AtLocation,찬장의,0,0,0
steam,HasProperty,hot,증기,HasProperty,뜨거운,1,1,1
steam,HasProperty,hot,증기,HasProperty,핫,1,1,1
steam,HasProperty,hot,증기,HasProperty,뜨겁다,1,1,1
steam,HasProperty,hot,증기,HasProperty,온수,0,0,0
steam,HasProperty,hot,증기,HasProperty,더운,1,1,0
steam,HasProperty,hot,증기,HasProperty,온천,0,0,0
steam,HasProperty,hot,증기,HasProperty,섹시,0,0,0
steam,HasProperty,hot,증기,HasProperty,따뜻한,1,1,1
steam,HasProperty,hot,스팀,HasProperty,뜨거운,1,1,1
steam,HasProperty,hot,스팀,HasProperty,핫,1,1,1
steam,HasProperty,hot,스팀,HasProperty,뜨겁다,1,1,1
steam,HasProperty,hot,스팀,HasProperty,온수,0,0,0
steam,HasProperty,hot,스팀,HasProperty,더운,1,1,0
steam,HasProperty,hot,스팀,HasProperty,온천,0,0,0
steam,HasProperty,hot,스팀,HasProperty,섹시,0,0,0
steam,HasProperty,hot,스팀,HasProperty,따뜻한,1,1,1
steam,HasProperty,hot,증,HasProperty,뜨거운,0,0,0
steam,HasProperty,hot,증,HasProperty,핫,0,0,0
steam,HasProperty,hot,증,HasProperty,뜨겁다,0,0,0
steam,HasProperty,hot,증,HasProperty,온수,0,0,0
steam,HasProperty,hot,증,HasProperty,더운,0,0,0
steam,HasProperty,hot,증,HasProperty,온천,0,0,0
steam,HasProperty,hot,증,HasProperty,섹시,0,0,0
steam,HasProperty,hot,증,HasProperty,따뜻한,0,0,0
steam,HasProperty,hot,수증기,HasProperty,뜨거운,1,1,1
steam,HasProperty,hot,수증기,HasProperty,핫,1,1,1
steam,HasProperty,hot,수증기,HasProperty,뜨겁다,1,1,1
steam,HasProperty,hot,수증기,HasProperty,온수,0,0,0
steam,HasProperty,hot,수증기,HasProperty,더운,1,1,1
steam,HasProperty,hot,수증기,HasProperty,온천,0,0,0
steam,HasProperty,hot,수증기,HasProperty,섹시,0,0,0
steam,HasProperty,hot,수증기,HasProperty,따뜻한,1,1,1
run_marathon,HasSubevent,get_tired,마라톤을 뛰다,HasSubevent,피곤하다,1,1,1
get_paid,HasPrerequisite,work,지불,HasPrerequisite,작업,1,1,0
get_paid,HasPrerequisite,work,지불,HasPrerequisite,작품,0,0,0
get_paid,HasPrerequisite,work,지불,HasPrerequisite,직장,1,1,0
get_paid,HasPrerequisite,work,지불,HasPrerequisite,일,1,1,0
get_paid,HasPrerequisite,work,지불,HasPrerequisite,업무,1,1,0
get_paid,HasPrerequisite,work,지불,HasPrerequisite,취업,1,1,0
reply,RelatedTo,email,응답,RelatedTo,이메일,1,1,0
reply,RelatedTo,email,응답,RelatedTo,전자 메일,1,1,0
reply,RelatedTo,email,응답,RelatedTo,메일,1,1,0
reply,RelatedTo,email,회신,RelatedTo,이메일,1,1,1
reply,RelatedTo,email,회신,RelatedTo,전자 메일,1,1,1
reply,RelatedTo,email,회신,RelatedTo,메일,1,1,1
reply,RelatedTo,email,답장,RelatedTo,이메일,1,1,1
reply,RelatedTo,email,답장,RelatedTo,전자 메일,1,1,1
reply,RelatedTo,email,답장,RelatedTo,메일,1,1,1
reply,RelatedTo,email,답글,RelatedTo,이메일,0,0,1
reply,RelatedTo,email,답글,RelatedTo,전자 메일,0,0,1
reply,RelatedTo,email,답글,RelatedTo,메일,0,0,1
reply,RelatedTo,email,대답,RelatedTo,이메일,1,0,0
reply,RelatedTo,email,대답,RelatedTo,전자 메일,1,0,0
reply,RelatedTo,email,대답,RelatedTo,메일,1,0,0
reply,RelatedTo,email,답변,RelatedTo,이메일,1,1,1
reply,RelatedTo,email,답변,RelatedTo,전자 메일,1,1,1
reply,RelatedTo,email,답변,RelatedTo,메일,1,1,1
bed,IsA,furniture,침대,IsA,가구,1,1,1
bed,IsA,furniture,베드,IsA,가구,3,1,1
bed,IsA,furniture,잠자리,IsA,가구,0,0,0
bed,IsA,furniture,잠자리,IsA,가구의,0,0,0
bed,IsA,furniture,잠자리,IsA,가구가,0,0,0
bed,IsA,furniture,잠자리,IsA,가구로,0,0,0
anime,IsA,animation,애니메이션,IsA,애니메이션,1,1,0
anime,IsA,animation,애니메이션,IsA,생기,0,0,0
anime,IsA,animation,만화,IsA,애니메이션,1,0,1
anime,IsA,animation,만화,IsA,생기,0,0,0
anime,IsA,animation,아니메,IsA,애니메이션,0,1,1
anime,IsA,animation,아니메,IsA,생기,0,0,0
anime,IsA,animation,애니,IsA,애니메이션,1,1,1
anime,IsA,animation,애니,IsA,생기,0,0,0
anime,IsA,animation,아니메,IsA,애니메이션,0,1,1
anime,IsA,animation,아니메,IsA,생기,0,0,0
statue,AtLocation,museum,동상,AtLocation,박물관,1,1,1
statue,AtLocation,museum,동상,AtLocation,미술관,1,1,1
statue,AtLocation,museum,동상,AtLocation,뮤지엄,1,1,3
statue,AtLocation,museum,동상,AtLocation,시립,0,0,0
statue,AtLocation,museum,동상,AtLocation,관,0,0,0
statue,AtLocation,museum,여신상,AtLocation,박물관,1,1,0
statue,AtLocation,museum,여신상,AtLocation,미술관,1,1,0
statue,AtLocation,museum,여신상,AtLocation,뮤지엄,1,1,0
statue,AtLocation,museum,여신상,AtLocation,시립,0,0,0
statue,AtLocation,museum,여신상,AtLocation,관,0,0,0
statue,AtLocation,museum,조각상,AtLocation,박물관,1,1,1
statue,AtLocation,museum,조각상,AtLocation,미술관,1,1,1
statue,AtLocation,museum,조각상,AtLocation,뮤지엄,1,1,1
statue,AtLocation,museum,조각상,AtLocation,시립,0,0,0
statue,AtLocation,museum,조각상,AtLocation,관,0,0,0
sahara_desert,ReceivesAction,located_in_africa,사하라 사막,ReceivesAction,아프리카에 위치,1,1,1
hall,RelatedTo,rooms,회관,RelatedTo,객실,0,1,1
hall,RelatedTo,rooms,회관,RelatedTo,룸,1,1,1
hall,RelatedTo,rooms,회관,RelatedTo,실,1,1,4
hall,RelatedTo,rooms,회관,RelatedTo,방,1,1,1
hall,RelatedTo,rooms,강당,RelatedTo,객실,0,1,1
hall,RelatedTo,rooms,강당,RelatedTo,룸,1,1,1
hall,RelatedTo,rooms,강당,RelatedTo,실,1,1,4
hall,RelatedTo,rooms,강당,RelatedTo,방,1,1,1
hall,RelatedTo,rooms,복도,RelatedTo,객실,1,1,0
hall,RelatedTo,rooms,복도,RelatedTo,룸,1,1,0
hall,RelatedTo,rooms,복도,RelatedTo,실,1,1,0
hall,RelatedTo,rooms,복도,RelatedTo,방,1,1,0
hall,RelatedTo,rooms,전당,RelatedTo,객실,0,1,1
hall,RelatedTo,rooms,전당,RelatedTo,룸,0,1,1
hall,RelatedTo,rooms,전당,RelatedTo,방,0,1,1
salt,RelatedTo,mineral,소금,RelatedTo,미네랄,1,1,1
salt,RelatedTo,mineral,소금,RelatedTo,무기물,1,1,1
salt,RelatedTo,mineral,소금,RelatedTo,광물,1,1,1
salt,RelatedTo,mineral,소금,RelatedTo,광산,1,1,0
salt,RelatedTo,mineral,소금,RelatedTo,생,0,1,0
salt,RelatedTo,mineral,소금,RelatedTo,온수,0,0,0
salt,RelatedTo,mineral,솔트,RelatedTo,생,0,3,0
salt,RelatedTo,mineral,솔트,RelatedTo,온수,0,0,0
salt,RelatedTo,mineral,염,RelatedTo,생,0,1,0
salt,RelatedTo,mineral,염,RelatedTo,온수,0,0,0
horse,CapableOf,pull_cart,말,CapableOf,카트를 당겨,1,1,1
horse,CapableOf,pull_cart,목마,CapableOf,카트를 당겨,0,0,0
horse,CapableOf,pull_cart,호스,CapableOf,카트를 당겨,0,0,3
horse,CapableOf,pull_cart,승마,CapableOf,카트를 당겨,0,0,0
actor,AtLocation,show,액터,AtLocation,보여줄,0,0,0
actor,AtLocation,show,액터,AtLocation,표시,0,0,0
actor,AtLocation,show,액터,AtLocation,보여,0,0,0
actor,AtLocation,show,액터,AtLocation,보기,0,0,0
actor,AtLocation,show,액터,AtLocation,표시할,0,0,0
actor,AtLocation,show,액터,AtLocation,게재,0,0,0
actor,AtLocation,show,액터,AtLocation,나타날,0,0,0
actor,AtLocation,show,배우,AtLocation,쇼,1,1,1
actor,AtLocation,show,배우,AtLocation,보여줄,0,0,0
actor,AtLocation,show,배우,AtLocation,표시,0,0,0
actor,AtLocation,show,배우,AtLocation,보여,0,0,0
actor,AtLocation,show,배우,AtLocation,공연,1,1,1
actor,AtLocation,show,배우,AtLocation,보기,0,0,0
actor,AtLocation,show,배우,AtLocation,표시할,0,0,0
actor,AtLocation,show,배우,AtLocation,게재,0,0,0
actor,AtLocation,show,배우,AtLocation,나타날,0,0,0
actor,AtLocation,show,배우가,AtLocation,보여줄,0,0,0
actor,AtLocation,show,배우가,AtLocation,표시,0,0,0
actor,AtLocation,show,배우가,AtLocation,보여,0,0,0
actor,AtLocation,show,배우가,AtLocation,보기,0,0,0
actor,AtLocation,show,배우가,AtLocation,표시할,0,0,0
actor,AtLocation,show,배우가,AtLocation,게재,0,0,0
actor,AtLocation,show,배우가,AtLocation,나타날,0,0,0
actor,AtLocation,show,행위자,AtLocation,쇼,1,1,0
actor,AtLocation,show,행위자,AtLocation,보여줄,0,0,0
actor,AtLocation,show,행위자,AtLocation,표시,0,0,0
actor,AtLocation,show,행위자,AtLocation,보여,0,0,0
actor,AtLocation,show,행위자,AtLocation,공연,1,1,0
actor,AtLocation,show,행위자,AtLocation,보기,0,0,0
actor,AtLocation,show,행위자,AtLocation,표시할,0,0,0
actor,AtLocation,show,행위자,AtLocation,게재,0,0,0
actor,AtLocation,show,행위자,AtLocation,나타날,0,0,0
actor,AtLocation,show,영화 배우,AtLocation,쇼,1,1,1
actor,AtLocation,show,영화 배우,AtLocation,보여줄,0,0,0
actor,AtLocation,show,영화 배우,AtLocation,표시,0,0,0
actor,AtLocation,show,영화 배우,AtLocation,보여,0,0,0
actor,AtLocation,show,영화 배우,AtLocation,공연,1,1,1
actor,AtLocation,show,영화 배우,AtLocation,보기,0,0,0
actor,AtLocation,show,영화 배우,AtLocation,표시할,0,0,0
actor,AtLocation,show,영화 배우,AtLocation,게재,0,0,0
actor,AtLocation,show,영화 배우,AtLocation,나타날,0,0,0
actor,AtLocation,show,배우의,AtLocation,보여줄,0,0,0
actor,AtLocation,show,배우의,AtLocation,표시,0,0,0
actor,AtLocation,show,배우의,AtLocation,보여,0,0,0
actor,AtLocation,show,배우의,AtLocation,보기,0,0,0
actor,AtLocation,show,배우의,AtLocation,표시할,0,0,0
actor,AtLocation,show,배우의,AtLocation,게재,0,0,0
actor,AtLocation,show,배우의,AtLocation,나타날,0,0,0
actor,AtLocation,show,작업자,AtLocation,쇼,0,1,0
actor,AtLocation,show,작업자,AtLocation,보여줄,0,0,0
actor,AtLocation,show,작업자,AtLocation,표시,0,0,0
actor,AtLocation,show,작업자,AtLocation,보여,0,0,0
actor,AtLocation,show,작업자,AtLocation,공연,0,1,0
actor,AtLocation,show,작업자,AtLocation,보기,0,0,0
actor,AtLocation,show,작업자,AtLocation,표시할,0,0,0
actor,AtLocation,show,작업자,AtLocation,게재,0,0,0
actor,AtLocation,show,작업자,AtLocation,나타날,0,0,0
person,Desires,praise,사람,Desires,칭찬,1,1,1
person,Desires,praise,사람,Desires,찬양,1,1,1
person,Desires,praise,사람,Desires,찬사,1,1,1
person,Desires,praise,인당,Desires,칭찬,0,0,0
person,Desires,praise,인당,Desires,찬양,0,0,0
person,Desires,praise,인당,Desires,찬사,0,0,0
person,Desires,praise,인칭,Desires,칭찬,0,0,0
person,Desires,praise,인칭,Desires,찬양,0,0,0
person,Desires,praise,인칭,Desires,찬사,0,0,0
person,Desires,praise,담당자,Desires,칭찬,0,0,0
person,Desires,praise,담당자,Desires,찬양,0,0,0
person,Desires,praise,담당자,Desires,찬사,0,0,0
person,Desires,praise,명이,Desires,칭찬,0,0,0
person,Desires,praise,명이,Desires,찬양,0,0,0
person,Desires,praise,명이,Desires,찬사,0,0,0
person,Desires,praise,개인,Desires,칭찬,1,1,1
person,Desires,praise,개인,Desires,찬양,1,1,1
person,Desires,praise,개인,Desires,찬사,1,1,1
awake,HasPrerequisite,set_up_clock_alarm,왠,HasPrerequisite,시계 알람 설정,0,0,0
coin,RelatedTo,currency,동전,RelatedTo,통화,1,1,1
coin,RelatedTo,currency,동전,RelatedTo,환율,1,1,0
coin,RelatedTo,currency,동전,RelatedTo,화폐,1,1,1
coin,RelatedTo,currency,코인,RelatedTo,통화,3,1,1
coin,RelatedTo,currency,코인,RelatedTo,화폐,3,1,1
entertain,MotivatedByGoal,like,즐겁게,MotivatedByGoal,처럼,0,0,0
entertain,MotivatedByGoal,like,즐겁게,MotivatedByGoal,같은,0,0,0
entertain,MotivatedByGoal,like,즐겁게,MotivatedByGoal,같이,0,0,0
entertain,MotivatedByGoal,like,대접,MotivatedByGoal,처럼,0,0,0
entertain,MotivatedByGoal,like,대접,MotivatedByGoal,같은,0,0,0
entertain,MotivatedByGoal,like,대접,MotivatedByGoal,같이,0,0,0
entertain,MotivatedByGoal,like,대접,MotivatedByGoal,좋아,0,0,0
entertain,MotivatedByGoal,like,재미있게,MotivatedByGoal,처럼,0,0,0
entertain,MotivatedByGoal,like,재미있게,MotivatedByGoal,같은,0,0,0
entertain,MotivatedByGoal,like,재미있게,MotivatedByGoal,같이,0,0,0
go_jogging,HasPrerequisite,put_on_shoes,조깅하러 가다,HasPrerequisite,신발을 신다,1,1,1
go_on_stage,MotivatedByGoal,act,무대로 가다,MotivatedByGoal,행동할,0,0,2
go_on_stage,MotivatedByGoal,act,무대로 가다,MotivatedByGoal,역할,1,1,1
go_on_stage,MotivatedByGoal,act,무대로 가다,MotivatedByGoal,작동,0,0,0
men_and_women,HasProperty,different,남자와 여자,HasProperty,다른,1,1,1
men_and_women,HasProperty,different,남자와 여자,HasProperty,서로 다른,1,1,1
men_and_women,HasProperty,different,남자와 여자,HasProperty,다양한,0,0,0
men_and_women,HasProperty,different,남자와 여자,HasProperty,다릅니다,1,1,2
men_and_women,HasProperty,different,남자와 여자,HasProperty,각기 다른,1,1,1
men_and_women,HasProperty,different,남자와 여자,HasProperty,다르다,1,1,1
men_and_women,HasProperty,different,남자와 여자,HasProperty,여러,0,0,0
men_and_women,HasProperty,different,남자와 여자,HasProperty,달라,1,1,2
men_and_women,HasProperty,different,남자와 여자,HasProperty,여러 가지,0,0,0
men_and_women,HasProperty,different,남자와 여자,HasProperty,가지,0,0,0
men_and_women,HasProperty,different,남자와 여자,HasProperty,다,0,0,0
hearing_music,UsedFor,relaxing,음악 듣기,UsedFor,편안한,1,1,2
hearing_music,UsedFor,relaxing,음악 듣기,UsedFor,휴식,1,1,1
hearing_music,UsedFor,relaxing,음악 듣기,UsedFor,차분한,1,1,2
hearing_music,UsedFor,relaxing,음악 듣기,UsedFor,이완,1,0,1
hearing_music,UsedFor,relaxing,음악 듣기,UsedFor,느긋한,1,1,2
hearing_music,UsedFor,relaxing,음악 듣기,UsedFor,여유로운,1,1,2
hearing_music,UsedFor,relaxing,음악 듣기,UsedFor,휴양,0,0,0
hearing_music,UsedFor,relaxing,음악 듣기,UsedFor,른,0,0,0
bathroom,AtLocation,house,목욕탕,AtLocation,집,1,1,1
bathroom,AtLocation,house,목욕탕,AtLocation,하우스,3,1,1
bathroom,AtLocation,house,목욕탕,AtLocation,집안,1,1,1
bathroom,AtLocation,house,욕실,AtLocation,집,1,1,1
bathroom,AtLocation,house,욕실,AtLocation,하우스,3,1,1
bathroom,AtLocation,house,욕실,AtLocation,집안,1,1,1
bathroom,AtLocation,house,화장실,AtLocation,집,1,1,1
bathroom,AtLocation,house,화장실,AtLocation,하우스,3,1,1
bathroom,AtLocation,house,화장실,AtLocation,집안,1,1,1
play,Antonym,work,플레이,Antonym,작업,0,0,0
play,Antonym,work,플레이,Antonym,작품,0,0,0
play,Antonym,work,플레이,Antonym,직장,0,0,1
play,Antonym,work,플레이,Antonym,일,0,0,1
play,Antonym,work,플레이,Antonym,업무,0,0,1
play,Antonym,work,플레이,Antonym,취업,0,0,0
play,Antonym,work,놀이,Antonym,작업,1,1,0
play,Antonym,work,놀이,Antonym,작품,0,0,0
play,Antonym,work,놀이,Antonym,직장,1,1,1
play,Antonym,work,놀이,Antonym,일,1,1,1
play,Antonym,work,놀이,Antonym,업무,1,1,1
play,Antonym,work,놀이,Antonym,취업,0,0,0
play,Antonym,work,연극,Antonym,작업,0,0,0
play,Antonym,work,연극,Antonym,작품,0,0,0
play,Antonym,work,연극,Antonym,직장,0,0,0
play,Antonym,work,연극,Antonym,일,0,0,0
play,Antonym,work,연극,Antonym,업무,0,0,0
play,Antonym,work,연극,Antonym,취업,0,0,0
servant,RelatedTo,butler,종,RelatedTo,버틀러,0,0,4
servant,RelatedTo,butler,종,RelatedTo,집사,1,1,1
servant,RelatedTo,butler,종을,RelatedTo,버틀러,0,0,4
servant,RelatedTo,butler,종의,RelatedTo,버틀러,0,0,4
agree,RelatedTo,concur,동의,RelatedTo,동의,1,1,1
agree,RelatedTo,concur,점에,RelatedTo,동의,0,0,0
agree,RelatedTo,concur,점에,RelatedTo,일치할,0,0,0
agree,RelatedTo,concur,찬성,RelatedTo,동의,1,1,1
go_on_vacation,HasPrerequisite,save_money,휴가를 떠나다,HasPrerequisite,돈 절약,1,1,1
start_fire,HasSubevent,light_match,불을 지르다,HasSubevent,가벼운 경기,0,0,0
bed,RelatedTo,surface,침대,RelatedTo,표면,1,1,0
bed,RelatedTo,surface,침대,RelatedTo,서피스,0,0,0
bed,RelatedTo,surface,침대,RelatedTo,지상,0,0,0
bed,RelatedTo,surface,침대,RelatedTo,화면,0,0,0
bed,RelatedTo,surface,침대,RelatedTo,곡면,0,0,0
bed,RelatedTo,surface,침대,RelatedTo,면,1,1,0
bed,RelatedTo,surface,침대,RelatedTo,노출,0,0,0
bed,RelatedTo,surface,베드,RelatedTo,서피스,0,0,0
bed,RelatedTo,surface,베드,RelatedTo,지상,0,0,0
bed,RelatedTo,surface,베드,RelatedTo,화면,0,0,0
bed,RelatedTo,surface,베드,RelatedTo,곡면,0,0,0
bed,RelatedTo,surface,베드,RelatedTo,노출,0,0,0
bed,RelatedTo,surface,잠자리,RelatedTo,표면,0,0,0
bed,RelatedTo,surface,잠자리,RelatedTo,서피스,0,0,0
bed,RelatedTo,surface,잠자리,RelatedTo,지상,0,0,0
bed,RelatedTo,surface,잠자리,RelatedTo,화면,0,0,0
bed,RelatedTo,surface,잠자리,RelatedTo,곡면,0,0,0
bed,RelatedTo,surface,잠자리,RelatedTo,면,0,0,0
bed,RelatedTo,surface,잠자리,RelatedTo,노출,0,0,0
peacock,IsA,bird,공작,IsA,조류,1,1,1
peacock,IsA,bird,공작,IsA,버드,1,1,3
peacock,IsA,bird,공작,IsA,새,1,1,1
peacock,IsA,bird,피콕,IsA,조류,3,1,1
peacock,IsA,bird,피콕,IsA,새,3,1,1
smile,RelatedTo,facial_expression,웃어요,RelatedTo,표정,1,1,2
smile,RelatedTo,facial_expression,웃,RelatedTo,표정,0,2,0
drink_alcohol,HasPrerequisite,not_drive,술을 마시다,HasPrerequisite,운전하지,0,0,2
bat,RelatedTo,baseball,박쥐,RelatedTo,야구,0,0,0
bat,RelatedTo,baseball,박쥐,RelatedTo,베이스볼,0,0,0
bat,RelatedTo,baseball,박쥐,RelatedTo,프로 야구,0,0,0
bat,RelatedTo,baseball,박쥐,RelatedTo,야구가,0,0,0
bat,RelatedTo,baseball,방망이,RelatedTo,야구,1,1,1
bat,RelatedTo,baseball,방망이,RelatedTo,베이스볼,1,1,1
bat,RelatedTo,baseball,방망이,RelatedTo,프로 야구,1,1,1
bat,RelatedTo,baseball,배트,RelatedTo,야구,3,1,1
bat,RelatedTo,baseball,배트,RelatedTo,베이스볼,3,1,1
bat,RelatedTo,baseball,배트,RelatedTo,프로 야구,3,1,1
bat,RelatedTo,baseball,.bat,RelatedTo,야구,0,0,0
bat,RelatedTo,baseball,.bat,RelatedTo,베이스볼,0,0,0
bat,RelatedTo,baseball,.bat,RelatedTo,프로 야구,0,0,0
bat,RelatedTo,baseball,.bat,RelatedTo,야구가,0,0,0
studying,UsedFor,preparing_for_testing,공부,UsedFor,테스트 준비,1,1,1
studying,UsedFor,preparing_for_testing,유학,UsedFor,테스트 준비,0,0,0
studying,UsedFor,preparing_for_testing,학업,UsedFor,테스트 준비,1,1,1
washing_car,HasPrerequisite,soap_and_water,세차,HasPrerequisite,비누와 물,1,1,1
buying_hamburger,Causes,have_to_eat,햄버거 구매,Causes,먹어야 해,1,2,1
boat,RelatedTo,sailing,보트,RelatedTo,세일링,1,1,1
boat,RelatedTo,sailing,보트,RelatedTo,항해,1,1,1
boat,RelatedTo,sailing,보트,RelatedTo,요트,1,1,0
boat,RelatedTo,sailing,보트,RelatedTo,범선,1,1,0
boat,RelatedTo,sailing,배,RelatedTo,세일링,1,1,1
boat,RelatedTo,sailing,배,RelatedTo,항해,1,1,1
boat,RelatedTo,sailing,배,RelatedTo,요트,1,1,0
boat,RelatedTo,sailing,배,RelatedTo,범선,1,1,0
fungus,AtLocation,dark_damp_area,균류,AtLocation,어두운 습기 지역,1,1,1
