<s> trains to travel on <sep> IsA <sep> polluted air </s>	0
<s> view <sep> RelatedTo <sep> sight </s>	1
<s> ovum <sep> RelatedTo <sep> sight </s>	0
<s> view <sep> RelatedTo <sep> getting divorce </s>	0
<s> view <sep> RelatedTo <sep> need place to stay </s>	0
<s> passing <sep> RelatedTo <sep> sight </s>	0
<s> view <sep> RelatedTo <sep> hold fish </s>	0
<s> see band <sep> HasSubevent <sep> hear music </s>	1
<s> gallon <sep> HasSubevent <sep> hear music </s>	0
<s> eating dinner on <sep> HasSubevent <sep> hear music </s>	0
<s> see band <sep> HasSubevent <sep> accidents </s>	0
<s> see band <sep> HasSubevent <sep> first meal of day </s>	0
<s> see band <sep> HasSubevent <sep> go for walk </s>	0
<s> fire <sep> CapableOf <sep> burn things </s>	1
<s> small l libertarian <sep> CapableOf <sep> burn things </s>	0
<s> taking exam <sep> CapableOf <sep> burn things </s>	0
<s> fart <sep> CapableOf <sep> burn things </s>	0
<s> group <sep> CapableOf <sep> burn things </s>	0
<s> fire <sep> CapableOf <sep> carry money </s>	0
<s> notebook <sep> AtLocation <sep> bookstore </s>	1
<s> notebook <sep> AtLocation <sep> bowling pins </s>	0
<s> considered casual wear <sep> AtLocation <sep> bookstore </s>	0
<s> make paper airplanes <sep> AtLocation <sep> bookstore </s>	0
<s> play jazz <sep> AtLocation <sep> bookstore </s>	0
<s> pick up rope <sep> AtLocation <sep> bookstore </s>	0
<s> nose <sep> RelatedTo <sep> feature </s>	1
<s> in sky <sep> RelatedTo <sep> feature </s>	0
<s> nose <sep> RelatedTo <sep> wake </s>	0
<s> storing liquid <sep> RelatedTo <sep> feature </s>	0
<s> succeed king <sep> RelatedTo <sep> feature </s>	0
<s> nose <sep> RelatedTo <sep> running twenty six miles </s>	0
<s> pain <sep> RelatedTo <sep> hurting </s>	1
<s> herd <sep> RelatedTo <sep> hurting </s>	0
<s> pain <sep> RelatedTo <sep> nurses </s>	0
<s> rose <sep> RelatedTo <sep> hurting </s>	0
<s> sign up <sep> RelatedTo <sep> hurting </s>	0
<s> signaling for help <sep> RelatedTo <sep> hurting </s>	0
<s> football <sep> IsA <sep> sport people play </s>	1
<s> football <sep> IsA <sep> satisfying </s>	0
<s> football <sep> IsA <sep> squash </s>	0
<s> football <sep> IsA <sep> smog </s>	0
<s> skirts <sep> IsA <sep> sport people play </s>	0
<s> football <sep> IsA <sep> spoons </s>	0
<s> blood <sep> RelatedTo <sep> body </s>	1
<s> knit <sep> RelatedTo <sep> body </s>	0
<s> blood <sep> RelatedTo <sep> need money </s>	0
<s> blood <sep> RelatedTo <sep> cone </s>	0
<s> strait <sep> RelatedTo <sep> body </s>	0
<s> blood <sep> RelatedTo <sep> pipe </s>	0
<s> coke <sep> IsA <sep> soda </s>	1
<s> coke <sep> IsA <sep> bumper </s>	0
<s> coke <sep> IsA <sep> read forward </s>	0
<s> coke <sep> IsA <sep> job </s>	0
<s> bathe <sep> IsA <sep> soda </s>	0
<s> coke <sep> IsA <sep> providing lift </s>	0
<s> burn <sep> RelatedTo <sep> fire </s>	1
<s> burn <sep> RelatedTo <sep> unit </s>	0
<s> person <sep> RelatedTo <sep> fire </s>	0
<s> burn <sep> RelatedTo <sep> institute civil action </s>	0
<s> burn <sep> RelatedTo <sep> be </s>	0
<s> burn <sep> RelatedTo <sep> licking woman's clitoris </s>	0
<s> socialising <sep> Causes <sep> anxiety </s>	1
<s> fire gun <sep> Causes <sep> anxiety </s>	0
<s> socialising <sep> Causes <sep> school </s>	0
<s> socialising <sep> Causes <sep> attempt to label particular group of people as less worthy of respect than others </s>	0
<s> hiker <sep> Causes <sep> anxiety </s>	0
<s> socialising <sep> Causes <sep> service </s>	0
<s> window <sep> RelatedTo <sep> clear </s>	1
<s> answer from god <sep> RelatedTo <sep> clear </s>	0
<s> window <sep> RelatedTo <sep> n </s>	0
<s> long gun <sep> RelatedTo <sep> clear </s>	0
<s> window <sep> RelatedTo <sep> storing socks </s>	0
<s> window <sep> RelatedTo <sep> solve problem </s>	0
<s> all bulls <sep> HasProperty <sep> male </s>	1
<s> all bulls <sep> HasProperty <sep> making bow </s>	0
<s> hell <sep> HasProperty <sep> male </s>	0
<s> all bulls <sep> HasProperty <sep> toybox </s>	0
<s> all bulls <sep> HasProperty <sep> plant flowers </s>	0
<s> all bulls <sep> HasProperty <sep> break leg </s>	0
<s> water <sep> ReceivesAction <sep> frozen </s>	1
<s> water <sep> ReceivesAction <sep> use search engine </s>	0
<s> water <sep> ReceivesAction <sep> hindus </s>	0
<s> right wrongs <sep> ReceivesAction <sep> frozen </s>	0
<s> go to shops <sep> ReceivesAction <sep> frozen </s>	0
<s> researching <sep> ReceivesAction <sep> frozen </s>	0
<s> duffel bag <sep> AtLocation <sep> locker room </s>	1
<s> making grow <sep> AtLocation <sep> locker room </s>	0
<s> lead army <sep> AtLocation <sep> locker room </s>	0
<s> mean <sep> AtLocation <sep> locker room </s>	0
<s> duffel bag <sep> AtLocation <sep> following recipe </s>	0
<s> eatery <sep> AtLocation <sep> locker room </s>	0
<s> god <sep> RelatedTo <sep> theism </s>	1
<s> god <sep> RelatedTo <sep> also </s>	0
<s> changing location <sep> RelatedTo <sep> theism </s>	0
<s> seat guest <sep> RelatedTo <sep> theism </s>	0
<s> god <sep> RelatedTo <sep> chlorophyll </s>	0
<s> cook <sep> RelatedTo <sep> theism </s>	0
<s> lemon <sep> RelatedTo <sep> yellow </s>	1
<s> lemon <sep> RelatedTo <sep> taking bubble bath </s>	0
<s> put letter in mailbox <sep> RelatedTo <sep> yellow </s>	0
<s> lemon <sep> RelatedTo <sep> cause all kinds of health problems </s>	0
<s> lemon <sep> RelatedTo <sep> save nine </s>	0
<s> lemon <sep> RelatedTo <sep> write with </s>	0
<s> use vcr <sep> HasPrerequisite <sep> turn on </s>	1
<s> flapping <sep> HasPrerequisite <sep> turn on </s>	0
<s> use vcr <sep> HasPrerequisite <sep> beverage service </s>	0
<s> use vcr <sep> HasPrerequisite <sep> writing cheques </s>	0
<s> use vcr <sep> HasPrerequisite <sep> puzzle </s>	0
<s> use vcr <sep> HasPrerequisite <sep> bloody </s>	0
<s> going somewhere <sep> Causes <sep> get there </s>	1
<s> going somewhere <sep> Causes <sep> generals </s>	0
<s> n <sep> Causes <sep> get there </s>	0
<s> going somewhere <sep> Causes <sep> killing specific group </s>	0
<s> going somewhere <sep> Causes <sep> wn </s>	0
<s> going somewhere <sep> Causes <sep> two times </s>	0
<s> hide <sep> RelatedTo <sep> skin </s>	1
<s> hide <sep> RelatedTo <sep> kitten </s>	0
<s> hide <sep> RelatedTo <sep> am happy </s>	0
<s> snake <sep> RelatedTo <sep> skin </s>	0
<s> chair <sep> RelatedTo <sep> skin </s>	0
<s> n <sep> RelatedTo <sep> skin </s>	0
<s> farm <sep> RelatedTo <sep> barn </s>	1
<s> farm <sep> RelatedTo <sep> instructions for assembly </s>	0
<s> shelf <sep> RelatedTo <sep> barn </s>	0
<s> farm <sep> RelatedTo <sep> affection </s>	0
<s> farm <sep> RelatedTo <sep> courtroom </s>	0
<s> farm <sep> RelatedTo <sep> harmony </s>	0
<s> bed <sep> UsedFor <sep> lie down </s>	1
<s> behavior <sep> UsedFor <sep> lie down </s>	0
<s> plastic <sep> UsedFor <sep> lie down </s>	0
<s> another word for bar <sep> UsedFor <sep> lie down </s>	0
<s> morgue <sep> UsedFor <sep> lie down </s>	0
<s> read stories <sep> UsedFor <sep> lie down </s>	0
<s> being bored <sep> CausesDesire <sep> use television </s>	1
<s> being bored <sep> CausesDesire <sep> tropical fish </s>	0
<s> gain knowledge <sep> CausesDesire <sep> use television </s>	0
<s> being bored <sep> CausesDesire <sep> bees </s>	0
<s> being bored <sep> CausesDesire <sep> ebb </s>	0
<s> being bored <sep> CausesDesire <sep> compost </s>	0
<s> leaf <sep> AtLocation <sep> tree </s>	1
<s> escaping from burning building <sep> AtLocation <sep> tree </s>	0
<s> leaf <sep> AtLocation <sep> newsweek </s>	0
<s> comedian <sep> AtLocation <sep> tree </s>	0
<s> leaf <sep> AtLocation <sep> arrest </s>	0
<s> rely <sep> AtLocation <sep> tree </s>	0
<s> ushers <sep> CapableOf <sep> seat guests </s>	1
<s> live life <sep> CapableOf <sep> seat guests </s>	0
<s> ushers <sep> CapableOf <sep> complex molecule </s>	0
<s> ushers <sep> CapableOf <sep> birthday pastry </s>	0
<s> role <sep> CapableOf <sep> seat guests </s>	0
<s> ushers <sep> CapableOf <sep> parking zone </s>	0
<s> scoring homer <sep> HasSubevent <sep> run bases </s>	1
<s> scoring homer <sep> HasSubevent <sep> receiving letters </s>	0
<s> female offspring <sep> HasSubevent <sep> run bases </s>	0
<s> scoring homer <sep> HasSubevent <sep> waking </s>	0
<s> scoring homer <sep> HasSubevent <sep> lord </s>	0
<s> scoring homer <sep> HasSubevent <sep> ferris wheel </s>	0
<s> broad <sep> RelatedTo <sep> wide </s>	1
<s> middle of face <sep> RelatedTo <sep> wide </s>	0
<s> frozen tundra <sep> RelatedTo <sep> wide </s>	0
<s> sexual orientation <sep> RelatedTo <sep> wide </s>	0
<s> dice <sep> RelatedTo <sep> wide </s>	0
<s> broad <sep> RelatedTo <sep> asleep </s>	0
<s> earth <sep> HasProperty <sep> spherical </s>	1
<s> travel agents <sep> HasProperty <sep> spherical </s>	0
<s> earth <sep> HasProperty <sep> beach towel </s>	0
<s> earth <sep> HasProperty <sep> form </s>	0
<s> earth <sep> HasProperty <sep> dishwasher </s>	0
<s> audition <sep> HasProperty <sep> spherical </s>	0
<s> competing against <sep> HasSubevent <sep> loose </s>	1
<s> lease <sep> HasSubevent <sep> loose </s>	0
<s> checking watch <sep> HasSubevent <sep> loose </s>	0
<s> need exercise <sep> HasSubevent <sep> loose </s>	0
<s> competing against <sep> HasSubevent <sep> care for patients </s>	0
<s> construction <sep> HasSubevent <sep> loose </s>	0
<s> boat <sep> UsedFor <sep> sailing </s>	1
<s> boat <sep> UsedFor <sep> storing in </s>	0
<s> toenail <sep> UsedFor <sep> sailing </s>	0
<s> size <sep> UsedFor <sep> sailing </s>	0
<s> boat <sep> UsedFor <sep> change yourself </s>	0
<s> light room <sep> UsedFor <sep> sailing </s>	0
<s> having sex <sep> CapableOf <sep> lead to more kids </s>	1
<s> having sex <sep> CapableOf <sep> defending yourself </s>	0
<s> having sex <sep> CapableOf <sep> fly plane </s>	0
<s> clothing store <sep> CapableOf <sep> lead to more kids </s>	0
<s> celebrity <sep> CapableOf <sep> lead to more kids </s>	0
<s> having sex <sep> CapableOf <sep> men </s>	0
<s> plant <sep> Synonym <sep> plant </s>	1
<s> do exercises <sep> Synonym <sep> plant </s>	0
<s> plant <sep> Synonym <sep> enroll in classes </s>	0
<s> plant <sep> Synonym <sep> once bitten twice shy </s>	0
<s> plant <sep> Synonym <sep> sauce </s>	0
<s> pasta <sep> Synonym <sep> plant </s>	0
<s> doctor <sep> RelatedTo <sep> man </s>	1
<s> doctor <sep> RelatedTo <sep> enemy </s>	0
<s> virus <sep> RelatedTo <sep> man </s>	0
<s> doctor <sep> RelatedTo <sep> keeping dry </s>	0
<s> doctor <sep> RelatedTo <sep> eating at captain's table </s>	0
<s> zero <sep> RelatedTo <sep> man </s>	0
<s> n <sep> FormOf <sep> arbour </s>	1
<s> if then situation <sep> FormOf <sep> arbour </s>	0
<s> electrical discharge <sep> FormOf <sep> arbour </s>	0
<s> n <sep> FormOf <sep> volume </s>	0
<s> n <sep> FormOf <sep> bowling lanes </s>	0
<s> n <sep> FormOf <sep> become adult </s>	0
<s> wash hands <sep> HasLastSubevent <sep> dry hands </s>	1
<s> wash hands <sep> HasLastSubevent <sep> potatoes </s>	0
<s> wash hands <sep> HasLastSubevent <sep> spines </s>	0
<s> wash hands <sep> HasLastSubevent <sep> build </s>	0
<s> put on jogging suit <sep> HasLastSubevent <sep> dry hands </s>	0
<s> wash hands <sep> HasLastSubevent <sep> turkey </s>	0
<s> books <sep> AtLocation <sep> backpack </s>	1
<s> books <sep> AtLocation <sep> instruments </s>	0
<s> south carolina <sep> AtLocation <sep> backpack </s>	0
<s> books <sep> AtLocation <sep> a </s>	0
<s> necessary <sep> AtLocation <sep> backpack </s>	0
<s> force of nature <sep> AtLocation <sep> backpack </s>	0
<s> get in shape <sep> MotivatedByGoal <sep> sex </s>	1
<s> get in shape <sep> MotivatedByGoal <sep> cup </s>	0
<s> fight battle <sep> MotivatedByGoal <sep> sex </s>	0
<s> chubby <sep> MotivatedByGoal <sep> sex </s>	0
<s> drive car <sep> MotivatedByGoal <sep> sex </s>	0
<s> apple tree in <sep> MotivatedByGoal <sep> sex </s>	0
<s> birthday <sep> RelatedTo <sep> once year </s>	1
<s> birthday <sep> RelatedTo <sep> file cabinet </s>	0
<s> birthday <sep> RelatedTo <sep> know </s>	0
<s> car wash <sep> RelatedTo <sep> once year </s>	0
<s> n <sep> RelatedTo <sep> once year </s>	0
<s> birthday <sep> RelatedTo <sep> battle </s>	0
<s> play <sep> HasPrerequisite <sep> play </s>	1
<s> play <sep> HasPrerequisite <sep> auto </s>	0
<s> play <sep> HasPrerequisite <sep> love of music </s>	0
<s> punished <sep> HasPrerequisite <sep> play </s>	0
<s> escalator <sep> HasPrerequisite <sep> play </s>	0
<s> surf <sep> HasPrerequisite <sep> play </s>	0
<s> play sport <sep> HasPrerequisite <sep> join team </s>	1
<s> quiz <sep> HasPrerequisite <sep> join team </s>	0
<s> n <sep> HasPrerequisite <sep> join team </s>	0
<s> like movies <sep> HasPrerequisite <sep> join team </s>	0
<s> play sport <sep> HasPrerequisite <sep> wait on line </s>	0
<s> follower of christ <sep> HasPrerequisite <sep> join team </s>	0
<s> ride bicycle <sep> HasPrerequisite <sep> pedal </s>	1
<s> dress <sep> HasPrerequisite <sep> pedal </s>	0
<s> sell <sep> HasPrerequisite <sep> pedal </s>	0
<s> look for colors <sep> HasPrerequisite <sep> pedal </s>	0
<s> ride bicycle <sep> HasPrerequisite <sep> chicken egg </s>	0
<s> candy <sep> HasPrerequisite <sep> pedal </s>	0
<s> tin <sep> RelatedTo <sep> can </s>	1
<s> in germany <sep> RelatedTo <sep> can </s>	0
<s> decide criminal's fate <sep> RelatedTo <sep> can </s>	0
<s> tin <sep> RelatedTo <sep> people laugh with </s>	0
<s> fists <sep> RelatedTo <sep> can </s>	0
<s> tin <sep> RelatedTo <sep> eating breakfast in bed </s>	0
<s> current <sep> RelatedTo <sep> events </s>	1
<s> current <sep> RelatedTo <sep> middle of face </s>	0
<s> current <sep> RelatedTo <sep> communication </s>	0
<s> watching movies <sep> RelatedTo <sep> events </s>	0
<s> cops <sep> RelatedTo <sep> events </s>	0
<s> current <sep> RelatedTo <sep> web server </s>	0
<s> head <sep> RelatedTo <sep> part </s>	1
<s> head <sep> RelatedTo <sep> early bird gets worm </s>	0
<s> head <sep> RelatedTo <sep> sightseeing </s>	0
<s> head <sep> RelatedTo <sep> reptile house </s>	0
<s> you're stupid <sep> RelatedTo <sep> part </s>	0
<s> horse riding <sep> RelatedTo <sep> part </s>	0
<s> keep <sep> RelatedTo <sep> hold </s>	1
<s> crucifix <sep> RelatedTo <sep> hold </s>	0
<s> principal <sep> RelatedTo <sep> hold </s>	0
<s> branches <sep> RelatedTo <sep> hold </s>	0
<s> baggage <sep> RelatedTo <sep> hold </s>	0
<s> disagree <sep> RelatedTo <sep> hold </s>	0
<s> pi <sep> IsA <sep> approximately 3.141592653589793238462643383279502 </s>	1
<s> pi <sep> IsA <sep> catch wave </s>	0
<s> pi <sep> IsA <sep> rigid </s>	0
<s> pi <sep> IsA <sep> preparation </s>	0
