<s> run marathon <sep> HasSubevent <sep> mind children </s>	0
<s> form of public transportation <sep> HasSubevent <sep> get tired </s>	0
<s> get paid <sep> HasPrerequisite <sep> work </s>	1
<s> get paid <sep> HasPrerequisite <sep> medical </s>	0
<s> book <sep> HasPrerequisite <sep> work </s>	0
<s> get paid <sep> HasPrerequisite <sep> n </s>	0
<s> keep <sep> HasPrerequisite <sep> work </s>	0
<s> get paid <sep> HasPrerequisite <sep> toilet </s>	0
<s> reply <sep> RelatedTo <sep> email </s>	1
<s> reply <sep> RelatedTo <sep> keep people out </s>	0
<s> addition <sep> RelatedTo <sep> email </s>	0
<s> reply <sep> RelatedTo <sep> highlighting </s>	0
<s> dynamite <sep> RelatedTo <sep> email </s>	0
<s> reply <sep> RelatedTo <sep> drill </s>	0
<s> bed <sep> IsA <sep> furniture </s>	1
<s> hinduism <sep> IsA <sep> furniture </s>	0
<s> location <sep> IsA <sep> furniture </s>	0
<s> bed <sep> IsA <sep> large town </s>	0
<s> coloring <sep> IsA <sep> furniture </s>	0
<s> finding end of line <sep> IsA <sep> furniture </s>	0
<s> anime <sep> IsA <sep> animation </s>	1
<s> join club <sep> IsA <sep> animation </s>	0
<s> anime <sep> IsA <sep> umbrella </s>	0
<s> anime <sep> IsA <sep> drunk people </s>	0
<s> anime <sep> IsA <sep> way of coping with stress </s>	0
<s> anime <sep> IsA <sep> maintaining good health </s>	0
<s> statue <sep> AtLocation <sep> museum </s>	1
<s> statue <sep> AtLocation <sep> play frisbee </s>	0
<s> die before time <sep> AtLocation <sep> museum </s>	0
<s> measure temperature <sep> AtLocation <sep> museum </s>	0
<s> consequence <sep> AtLocation <sep> museum </s>	0
<s> spread <sep> AtLocation <sep> museum </s>	0
<s> sahara desert <sep> ReceivesAction <sep> located in africa </s>	1
<s> sahara desert <sep> ReceivesAction <sep> talk all at once </s>	0
<s> have nightmare <sep> ReceivesAction <sep> located in africa </s>	0
<s> sahara desert <sep> ReceivesAction <sep> have dirty clothes </s>	0
<s> sahara desert <sep> ReceivesAction <sep> rings </s>	0
<s> sahara desert <sep> ReceivesAction <sep> read want ads </s>	0
<s> hall <sep> RelatedTo <sep> rooms </s>	1
<s> have wife <sep> RelatedTo <sep> rooms </s>	0
<s> hall <sep> RelatedTo <sep> fill out application </s>	0
<s> hall <sep> RelatedTo <sep> n </s>	0
<s> hall <sep> RelatedTo <sep> malady </s>	0
<s> pen paper <sep> RelatedTo <sep> rooms </s>	0
<s> salt <sep> RelatedTo <sep> mineral </s>	1
<s> stopping <sep> RelatedTo <sep> mineral </s>	0
<s> salt <sep> RelatedTo <sep> write note </s>	0
<s> rectangle <sep> RelatedTo <sep> mineral </s>	0
<s> salt <sep> RelatedTo <sep> thunder </s>	0
<s> salt <sep> RelatedTo <sep> negative charge </s>	0
<s> horse <sep> CapableOf <sep> pull cart </s>	1
<s> horse <sep> CapableOf <sep> lp </s>	0
<s> learn to read <sep> CapableOf <sep> pull cart </s>	0
<s> horse <sep> CapableOf <sep> perhaps </s>	0
<s> horse <sep> CapableOf <sep> gardening </s>	0
<s> horse <sep> CapableOf <sep> beaches </s>	0
<s> actor <sep> AtLocation <sep> show </s>	1
<s> actor <sep> AtLocation <sep> read </s>	0
<s> one nightly ritual <sep> AtLocation <sep> show </s>	0
<s> live over 100 years <sep> AtLocation <sep> show </s>	0
<s> actor <sep> AtLocation <sep> chickadee </s>	0
<s> auk <sep> AtLocation <sep> show </s>	0
<s> person <sep> Desires <sep> praise </s>	1
<s> person <sep> Desires <sep> do laundry </s>	0
<s> person <sep> Desires <sep> department </s>	0
<s> person <sep> Desires <sep> market new product </s>	0
<s> order more food <sep> Desires <sep> praise </s>	0
<s> sue <sep> Desires <sep> praise </s>	0
<s> awake <sep> HasPrerequisite <sep> set up clock alarm </s>	1
<s> thin paint <sep> HasPrerequisite <sep> set up clock alarm </s>	0
<s> awake <sep> HasPrerequisite <sep> another word for bar </s>	0
<s> conference <sep> HasPrerequisite <sep> set up clock alarm </s>	0
<s> awake <sep> HasPrerequisite <sep> furry rodent </s>	0
<s> awake <sep> HasPrerequisite <sep> learning to ride bicycle </s>	0
<s> coin <sep> RelatedTo <sep> currency </s>	1
<s> coin <sep> RelatedTo <sep> manager </s>	0
<s> coin <sep> RelatedTo <sep> inquiry </s>	0
<s> coin <sep> RelatedTo <sep> plant tree </s>	0
<s> candles cake <sep> RelatedTo <sep> currency </s>	0
<s> coin <sep> RelatedTo <sep> soil </s>	0
<s> equality for everyone <sep> IsA <sep> ideal </s>	1
<s> see with eyes <sep> IsA <sep> ideal </s>	0
<s> equality for everyone <sep> IsA <sep> washing face </s>	0
<s> go to hairdressers <sep> IsA <sep> ideal </s>	0
<s> equality for everyone <sep> IsA <sep> have more knowledge </s>	0
<s> most tropical waters <sep> IsA <sep> ideal </s>	0
<s> entertain <sep> MotivatedByGoal <sep> like </s>	1
<s> genius <sep> MotivatedByGoal <sep> like </s>	0
<s> entertain <sep> MotivatedByGoal <sep> build </s>	0
<s> entertain <sep> MotivatedByGoal <sep> learning to salute </s>	0
<s> entertain <sep> MotivatedByGoal <sep> get on school bus </s>	0
<s> entertain <sep> MotivatedByGoal <sep> groom </s>	0
<s> go jogging <sep> HasPrerequisite <sep> put on shoes </s>	1
<s> go jogging <sep> HasPrerequisite <sep> pear </s>	0
<s> distracted <sep> HasPrerequisite <sep> put on shoes </s>	0
<s> go jogging <sep> HasPrerequisite <sep> persons </s>	0
<s> go jogging <sep> HasPrerequisite <sep> layers </s>	0
<s> go jogging <sep> HasPrerequisite <sep> lighting match </s>	0
<s> go on stage <sep> MotivatedByGoal <sep> act </s>	1
<s> go on stage <sep> MotivatedByGoal <sep> golden </s>	0
<s> sheets <sep> MotivatedByGoal <sep> act </s>	0
<s> go on stage <sep> MotivatedByGoal <sep> early bird gets worm </s>	0
<s> large <sep> MotivatedByGoal <sep> act </s>	0
<s> go on stage <sep> MotivatedByGoal <sep> n </s>	0
<s> men and women <sep> HasProperty <sep> different </s>	1
<s> sick person <sep> HasProperty <sep> different </s>	0
<s> men and women <sep> HasProperty <sep> inevitable </s>	0
<s> men and women <sep> HasProperty <sep> people group </s>	0
<s> a <sep> HasProperty <sep> different </s>	0
<s> person <sep> HasProperty <sep> different </s>	0
<s> swimming pool <sep> UsedFor <sep> getting wet </s>	1
<s> swimming pool <sep> UsedFor <sep> greenhouse </s>	0
<s> rambo <sep> UsedFor <sep> getting wet </s>	0
<s> sleep guests <sep> UsedFor <sep> getting wet </s>	0
<s> ace <sep> UsedFor <sep> getting wet </s>	0
<s> swimming pool <sep> UsedFor <sep> beverage service </s>	0
<s> hearing music <sep> UsedFor <sep> relaxing </s>	1
<s> hearing music <sep> UsedFor <sep> case joint </s>	0
<s> hearing music <sep> UsedFor <sep> jury </s>	0
<s> hearing music <sep> UsedFor <sep> percussion section </s>	0
<s> buy rope <sep> UsedFor <sep> relaxing </s>	0
<s> get on school bus <sep> UsedFor <sep> relaxing </s>	0
<s> bathroom <sep> AtLocation <sep> house </s>	1
<s> put feet on <sep> AtLocation <sep> house </s>	0
<s> want <sep> AtLocation <sep> house </s>	0
<s> bathroom <sep> AtLocation <sep> n </s>	0
<s> bathroom <sep> AtLocation <sep> chapter </s>	0
<s> vintner <sep> AtLocation <sep> house </s>	0
<s> play <sep> Antonym <sep> work </s>	1
<s> monument <sep> Antonym <sep> work </s>	0
<s> cover bed <sep> Antonym <sep> work </s>	0
<s> before second <sep> Antonym <sep> work </s>	0
<s> fall out <sep> Antonym <sep> work </s>	0
<s> play <sep> Antonym <sep> entryway </s>	0
<s> servant <sep> RelatedTo <sep> butler </s>	1
<s> servant <sep> RelatedTo <sep> dead </s>	0
<s> servant <sep> RelatedTo <sep> picking up women </s>	0
<s> heating towels <sep> RelatedTo <sep> butler </s>	0
<s> servant <sep> RelatedTo <sep> small metal disks </s>	0
<s> servant <sep> RelatedTo <sep> yell </s>	0
<s> agree <sep> RelatedTo <sep> concur </s>	1
<s> foxes <sep> RelatedTo <sep> concur </s>	0
<s> agree <sep> RelatedTo <sep> suit </s>	0
<s> also <sep> RelatedTo <sep> concur </s>	0
<s> agree <sep> RelatedTo <sep> loved </s>	0
<s> agree <sep> RelatedTo <sep> coffee table </s>	0
<s> go on vacation <sep> HasPrerequisite <sep> save money </s>	1
<s> quill <sep> HasPrerequisite <sep> save money </s>	0
<s> go on vacation <sep> HasPrerequisite <sep> get down on knee </s>	0
<s> go on vacation <sep> HasPrerequisite <sep> passing course </s>	0
<s> go on vacation <sep> HasPrerequisite <sep> talk to army recruiter </s>	0
<s> go on vacation <sep> HasPrerequisite <sep> get shot </s>	0
<s> start fire <sep> HasSubevent <sep> light match </s>	1
<s> geometry <sep> HasSubevent <sep> light match </s>	0
<s> start fire <sep> HasSubevent <sep> arguments </s>	0
<s> start fire <sep> HasSubevent <sep> fighting enemy </s>	0
<s> start fire <sep> HasSubevent <sep> bass </s>	0
<s> start fire <sep> HasSubevent <sep> poo bah </s>	0
<s> bed <sep> RelatedTo <sep> surface </s>	1
<s> bed <sep> RelatedTo <sep> satellite </s>	0
<s> bed <sep> RelatedTo <sep> on foot </s>	0
<s> everest <sep> RelatedTo <sep> surface </s>	0
<s> bed <sep> RelatedTo <sep> cool </s>	0
<s> counting <sep> RelatedTo <sep> surface </s>	0
<s> peacock <sep> IsA <sep> bird </s>	1
<s> event <sep> IsA <sep> bird </s>	0
<s> peacock <sep> IsA <sep> ivy </s>	0
<s> peacock <sep> IsA <sep> look </s>	0
<s> peacock <sep> IsA <sep> eraser </s>	0
<s> peacock <sep> IsA <sep> squirrel </s>	0
<s> smile <sep> RelatedTo <sep> facial expression </s>	1
<s> paying more taxes <sep> RelatedTo <sep> facial expression </s>	0
<s> killing <sep> RelatedTo <sep> facial expression </s>	0
<s> smile <sep> RelatedTo <sep> lab </s>	0
<s> smile <sep> RelatedTo <sep> john mccain </s>	0
<s> smile <sep> RelatedTo <sep> artifact </s>	0
<s> drink alcohol <sep> HasPrerequisite <sep> not drive </s>	1
<s> drink alcohol <sep> HasPrerequisite <sep> copulate </s>	0
<s> put in vcr <sep> HasPrerequisite <sep> not drive </s>	0
<s> drink alcohol <sep> HasPrerequisite <sep> motor </s>	0
<s> drink alcohol <sep> HasPrerequisite <sep> bargain </s>	0
<s> drink alcohol <sep> HasPrerequisite <sep> generic </s>	0
<s> bat <sep> RelatedTo <sep> baseball </s>	1
<s> recycled <sep> RelatedTo <sep> baseball </s>	0
<s> bat <sep> RelatedTo <sep> living room </s>	0
<s> bat <sep> RelatedTo <sep> kitty </s>	0
<s> bat <sep> RelatedTo <sep> get tip </s>	0
<s> bat <sep> RelatedTo <sep> reply </s>	0
<s> studying <sep> UsedFor <sep> preparing for testing </s>	1
<s> spark <sep> UsedFor <sep> preparing for testing </s>	0
<s> vertebrate <sep> UsedFor <sep> preparing for testing </s>	0
<s> studying <sep> UsedFor <sep> black cat </s>	0
<s> talk all at once <sep> UsedFor <sep> preparing for testing </s>	0
<s> studying <sep> UsedFor <sep> warm hands </s>	0
<s> seeing band <sep> UsedFor <sep> listen to music </s>	1
<s> seeing band <sep> UsedFor <sep> bulldozer </s>	0
<s> seeing band <sep> UsedFor <sep> capture pawn </s>	0
<s> buy land <sep> UsedFor <sep> listen to music </s>	0
<s> seeing band <sep> UsedFor <sep> wave bye bye </s>	0
<s> seeing band <sep> UsedFor <sep> imaginary friend for grown ups </s>	0
<s> washing car <sep> HasPrerequisite <sep> soap and water </s>	1
<s> washing car <sep> HasPrerequisite <sep> torch </s>	0
<s> washing car <sep> HasPrerequisite <sep> fluid </s>	0
<s> washing car <sep> HasPrerequisite <sep> bullets </s>	0
<s> looks good on <sep> HasPrerequisite <sep> soap and water </s>	0
<s> washing car <sep> HasPrerequisite <sep> keys </s>	0
<s> buying hamburger <sep> Causes <sep> have to eat </s>	1
<s> buying hamburger <sep> Causes <sep> rim </s>	0
<s> buying hamburger <sep> Causes <sep> computer science </s>	0
<s> buying hamburger <sep> Causes <sep> distrust </s>	0
<s> buying hamburger <sep> Causes <sep> ascend </s>	0
<s> buying hamburger <sep> Causes <sep> eat out more </s>	0
<s> boat <sep> RelatedTo <sep> sailing </s>	1
<s> boat <sep> RelatedTo <sep> urinate </s>	0
<s> drum <sep> RelatedTo <sep> sailing </s>	0
<s> get magazine <sep> RelatedTo <sep> sailing </s>	0
<s> boat <sep> RelatedTo <sep> grade </s>	0
<s> boat <sep> RelatedTo <sep> going to concert </s>	0
<s> fungus <sep> AtLocation <sep> dark damp area </s>	1
<s> fungus <sep> AtLocation <sep> poker </s>	0
<s> very sharp <sep> AtLocation <sep> dark damp area </s>	0
<s> very large <sep> AtLocation <sep> dark damp area </s>	0
<s> doesn't understand <sep> AtLocation <sep> dark damp area </s>	0
<s> fungus <sep> AtLocation <sep> biological organ </s>	0
<s> crop <sep> RelatedTo <sep> plant </s>	1
<s> crop <sep> RelatedTo <sep> motor </s>	0
<s> crop <sep> RelatedTo <sep> in house </s>	0
<s> gas <sep> RelatedTo <sep> plant </s>	0
<s> resting <sep> RelatedTo <sep> plant </s>	0
<s> baseball game <sep> RelatedTo <sep> plant </s>	0
<s> play poker <sep> MotivatedByGoal <sep> win money </s>	1
<s> play poker <sep> MotivatedByGoal <sep> paste </s>	0
<s> asking to marry <sep> MotivatedByGoal <sep> win money </s>	0
<s> play poker <sep> MotivatedByGoal <sep> star </s>	0
<s> computer games <sep> MotivatedByGoal <sep> win money </s>	0
<s> play poker <sep> MotivatedByGoal <sep> throng </s>	0
<s> earn living <sep> HasPrerequisite <sep> go work </s>	1
<s> flapping <sep> HasPrerequisite <sep> go work </s>	0
<s> water lawns <sep> HasPrerequisite <sep> go work </s>	0
<s> earn living <sep> HasPrerequisite <sep> brown ground beef </s>	0
<s> earn living <sep> HasPrerequisite <sep> organizational skills </s>	0
<s> earn living <sep> HasPrerequisite <sep> lamb </s>	0
<s> flea <sep> RelatedTo <sep> dog bug </s>	1
<s> play cd <sep> RelatedTo <sep> dog bug </s>	0
<s> end dispute <sep> RelatedTo <sep> dog bug </s>	0
<s> flea <sep> RelatedTo <sep> bake cake </s>	0
<s> flea <sep> RelatedTo <sep> manny </s>	0
<s> young dog <sep> RelatedTo <sep> dog bug </s>	0
<s> play guitar <sep> HasPrerequisite <sep> learn to play guitar </s>	1
<s> medical exam <sep> HasPrerequisite <sep> learn to play guitar </s>	0
<s> play guitar <sep> HasPrerequisite <sep> lucid dream </s>	0
<s> view scenery <sep> HasPrerequisite <sep> learn to play guitar </s>	0
<s> play guitar <sep> HasPrerequisite <sep> limited resource </s>	0
<s> play guitar <sep> HasPrerequisite <sep> palm </s>	0
<s> eat dinner <sep> HasPrerequisite <sep> cook food </s>	1
<s> eat dinner <sep> HasPrerequisite <sep> snore </s>	0
<s> clown fish <sep> HasPrerequisite <sep> cook food </s>	0
<s> eat dinner <sep> HasPrerequisite <sep> ruler </s>	0
<s> eat dinner <sep> HasPrerequisite <sep> row with each other </s>	0
<s> eat dinner <sep> HasPrerequisite <sep> holding music </s>	0
<s> tripping <sep> CausesDesire <sep> tie shoelace </s>	1
<s> tripping <sep> CausesDesire <sep> spoken </s>	0
<s> doghouse <sep> CausesDesire <sep> tie shoelace </s>	0
<s> tripping <sep> CausesDesire <sep> guard house </s>	0
<s> name children <sep> CausesDesire <sep> tie shoelace </s>	0
<s> hospitalization <sep> CausesDesire <sep> tie shoelace </s>	0
<s> go to get haircut <sep> HasPrerequisite <sep> have money </s>	1
<s> go to get haircut <sep> HasPrerequisite <sep> shut outside </s>	0
<s> board <sep> HasPrerequisite <sep> have money </s>	0
<s> buy paint <sep> HasPrerequisite <sep> have money </s>	0
<s> create <sep> HasPrerequisite <sep> have money </s>	0
<s> n <sep> HasPrerequisite <sep> have money </s>	0
<s> stop car <sep> HasPrerequisite <sep> use brake </s>	1
<s> stop car <sep> HasPrerequisite <sep> you're in hurry </s>	0
<s> stop car <sep> HasPrerequisite <sep> walk </s>	0
<s> desire to share knowledge <sep> HasPrerequisite <sep> use brake </s>	0
<s> stop car <sep> HasPrerequisite <sep> have brush </s>	0
<s> stop car <sep> HasPrerequisite <sep> alto </s>	0
<s> mouse <sep> AtLocation <sep> computer store </s>	1
<s> mouse <sep> AtLocation <sep> swear to tell truth </s>	0
<s> outdoor <sep> AtLocation <sep> computer store </s>	0
<s> mouse <sep> AtLocation <sep> john mccain </s>	0
<s> rose bushes <sep> AtLocation <sep> computer store </s>	0
<s> find book <sep> AtLocation <sep> computer store </s>	0
<s> law <sep> RelatedTo <sep> rules </s>	1
<s> law <sep> RelatedTo <sep> breath </s>	0
<s> law <sep> RelatedTo <sep> move heavy objects </s>	0
<s> law <sep> RelatedTo <sep> saving time </s>	0
<s> transportation of goods <sep> RelatedTo <sep> rules </s>	0
<s> law <sep> RelatedTo <sep> gel </s>	0
<s> microwave oven <sep> CapableOf <sep> heat foods </s>	1
<s> breed of dog <sep> CapableOf <sep> heat foods </s>	0
<s> microwave oven <sep> CapableOf <sep> dresser drawer </s>	0
<s> miners <sep> CapableOf <sep> heat foods </s>	0
<s> coat walls <sep> CapableOf <sep> heat foods </s>	0
<s> get pen and paper <sep> CapableOf <sep> heat foods </s>	0
<s> helping <sep> Causes <sep> feel good </s>	1
<s> helping <sep> Causes <sep> traffic light </s>	0
<s> helping <sep> Causes <sep> have blind faith </s>	0
<s> helping <sep> Causes <sep> storing liquids </s>	0
<s> parchment <sep> Causes <sep> feel good </s>	0
<s> blood <sep> Causes <sep> feel good </s>	0
<s> cows <sep> CapableOf <sep> give milk </s>	1
<s> cows <sep> CapableOf <sep> our planet </s>	0
<s> candle material <sep> CapableOf <sep> give milk </s>	0
<s> possessor <sep> CapableOf <sep> give milk </s>	0
<s> get out of chair <sep> CapableOf <sep> give milk </s>	0
<s> dress themselves <sep> CapableOf <sep> give milk </s>	0
<s> mouse <sep> AtLocation <sep> hole </s>	1
<s> beanbag <sep> AtLocation <sep> hole </s>	0
<s> mouse <sep> AtLocation <sep> 4.5 billion years old </s>	0
<s> mouse <sep> AtLocation <sep> oldsmobile </s>	0
<s> mouse <sep> AtLocation <sep> clam </s>	0
<s> mouse <sep> AtLocation <sep> writing program </s>	0
<s> love <sep> IsA <sep> strong emotion </s>	1
<s> having less money <sep> IsA <sep> strong emotion </s>	0
<s> love <sep> IsA <sep> store </s>	0
<s> love <sep> IsA <sep> normal male human body </s>	0
<s> love <sep> IsA <sep> getting newspaper </s>	0
<s> weather reports <sep> IsA <sep> strong emotion </s>	0
<s> making patchwork quilt <sep> HasSubevent <sep> sew </s>	1
<s> possess <sep> HasSubevent <sep> sew </s>	0
<s> making patchwork quilt <sep> HasSubevent <sep> go to swimming pool </s>	0
<s> waiting for bus <sep> HasSubevent <sep> sew </s>	0
<s> convicts <sep> HasSubevent <sep> sew </s>	0
<s> computer software company <sep> HasSubevent <sep> sew </s>	0
<s> animal <sep> CapableOf <sep> move itself about </s>	1
<s> animal <sep> CapableOf <sep> take break </s>	0
<s> wn <sep> CapableOf <sep> move itself about </s>	0
<s> animal <sep> CapableOf <sep> atmosphere </s>	0
<s> n <sep> CapableOf <sep> move itself about </s>	0
<s> animal <sep> CapableOf <sep> yearly celebration </s>	0
<s> roof <sep> DefinedAs <sep> top of building </s>	1
<s> roof <sep> DefinedAs <sep> tying shoelace </s>	0
<s> milk goat <sep> DefinedAs <sep> top of building </s>	0
<s> bus shelter <sep> DefinedAs <sep> top of building </s>	0
<s> red sky at night <sep> DefinedAs <sep> top of building </s>	0
<s> talk all at once <sep> DefinedAs <sep> top of building </s>	0
<s> joy <sep> RelatedTo <sep> happy </s>	1
<s> store documents <sep> RelatedTo <sep> happy </s>	0
<s> joy <sep> RelatedTo <sep> give </s>	0
<s> joy <sep> RelatedTo <sep> express information </s>	0
<s> joy <sep> RelatedTo <sep> movement </s>	0
<s> sweater <sep> RelatedTo <sep> happy </s>	0
<s> pilot <sep> CapableOf <sep> fly plane </s>	1
<s> v <sep> CapableOf <sep> fly plane </s>	0
<s> pilot <sep> CapableOf <sep> made from cream </s>	0
<s> pilot <sep> CapableOf <sep> cross in flat space </s>	0
<s> kill <sep> CapableOf <sep> fly plane </s>	0
<s> bones <sep> CapableOf <sep> fly plane </s>	0
<s> repeat <sep> RelatedTo <sep> again </s>	1
<s> staircase <sep> RelatedTo <sep> again </s>	0
<s> repeat <sep> RelatedTo <sep> enough sleep </s>	0
<s> get cookbook <sep> RelatedTo <sep> again </s>	0
<s> repeat <sep> RelatedTo <sep> prison </s>	0
<s> repeat <sep> RelatedTo <sep> punch </s>	0
<s> trouble <sep> RelatedTo <sep> bad </s>	1
<s> trouble <sep> RelatedTo <sep> person </s>	0
<s> orchestra pit <sep> RelatedTo <sep> bad </s>	0
<s> trouble <sep> RelatedTo <sep> physics </s>	0
<s> trouble <sep> RelatedTo <sep> doing performance </s>	0
<s> trouble <sep> RelatedTo <sep> buying hardware </s>	0
<s> plate <sep> RelatedTo <sep> on table </s>	1
<s> plate <sep> RelatedTo <sep> udders </s>	0
<s> plate <sep> RelatedTo <sep> accident </s>	0
<s> plate <sep> RelatedTo <sep> famous fictional detective </s>	0
<s> plate <sep> RelatedTo <sep> just </s>	0
<s> r <sep> RelatedTo <sep> on table </s>	0
<s> rise <sep> RelatedTo <sep> sun </s>	1
<s> rise <sep> RelatedTo <sep> biped </s>	0
<s> rise <sep> RelatedTo <sep> statue </s>	0
<s> ten <sep> RelatedTo <sep> sun </s>	0
<s> cough <sep> RelatedTo <sep> sun </s>	0
<s> also <sep> RelatedTo <sep> sun </s>	0
<s> morning <sep> RelatedTo <sep> time </s>	1
<s> morning <sep> RelatedTo <sep> location </s>	0
<s> morning <sep> RelatedTo <sep> nationality </s>	0
<s> morning <sep> RelatedTo <sep> giving plug </s>	0
<s> third <sep> RelatedTo <sep> time </s>	0
<s> use pen <sep> RelatedTo <sep> time </s>	0
<s> remember <sep> HasPrerequisite <sep> repeat </s>	1
<s> condition hair <sep> HasPrerequisite <sep> repeat </s>	0
<s> remember <sep> HasPrerequisite <sep> acceptance </s>	0
<s> deal <sep> HasPrerequisite <sep> repeat </s>	0
<s> remember <sep> HasPrerequisite <sep> cows </s>	0
<s> remember <sep> HasPrerequisite <sep> camera </s>	0
<s> salt <sep> RelatedTo <sep> grains </s>	1
<s> hear things <sep> RelatedTo <sep> grains </s>	0
<s> register for <sep> RelatedTo <sep> grains </s>	0
<s> informative <sep> RelatedTo <sep> grains </s>	0
<s> walking <sep> RelatedTo <sep> grains </s>	0
<s> perc <sep> RelatedTo <sep> grains </s>	0
<s> surprise <sep> HasSubevent <sep> scare </s>	1
<s> rake and scrape <sep> HasSubevent <sep> scare </s>	0
<s> n <sep> HasSubevent <sep> scare </s>	0
<s> examining thing <sep> HasSubevent <sep> scare </s>	0
<s> silicone <sep> HasSubevent <sep> scare </s>	0
<s> surprise <sep> HasSubevent <sep> good manners </s>	0
<s> rain <sep> RelatedTo <sep> snow </s>	1
<s> rain <sep> RelatedTo <sep> malliable substance </s>	0
<s> rain <sep> RelatedTo <sep> air vice marshal </s>	0
<s> rain <sep> RelatedTo <sep> going to pub </s>	0
<s> rain <sep> RelatedTo <sep> ten </s>	0
<s> rain <sep> RelatedTo <sep> rule </s>	0
<s> matches <sep> CapableOf <sep> light candle </s>	1
<s> yard <sep> CapableOf <sep> light candle </s>	0
<s> replacement of missing limb <sep> CapableOf <sep> light candle </s>	0
<s> coursing through veins <sep> CapableOf <sep> light candle </s>	0
<s> victim of crime <sep> CapableOf <sep> light candle </s>	0
<s> matches <sep> CapableOf <sep> have </s>	0
<s> doctors <sep> CapableOf <sep> help sick people </s>	1
<s> book criminal <sep> CapableOf <sep> help sick people </s>	0
<s> finding seat <sep> CapableOf <sep> help sick people </s>	0
<s> were late for appointment <sep> CapableOf <sep> help sick people </s>	0
